idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
495694,clinical,Male,3.860997732426304,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,/AfriSpeech-100/dev/67ba4215-95bc-443d-a43c-b554d8dcde49/ced6621894844033806a3ace783d9da4.wav,canno and family in to see pt.,cano and family into se pzi,0.7142857142857143,facebook/wav2vec2-xls-r-1b-english,dev
563303,clinical,Male,15.040997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/b1e6a636-01cb-4fa7-b536-55a46cbafed4/cf5f2045428f13c33424422e53b191e5.wav,wt down 45g to 2660 on tf130 only took minimum pe24 po.,weight down fuarty five grams to two thousand six hundred and sixty on cf one hundred and paty only took minimum pe twenty four p o,1.6666666666666667,facebook/wav2vec2-xls-r-1b-english,dev
563592,clinical,Male,4.453990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/d1574dac-edea-4836-a427-c12499f851ed/c91e328d0b0ccc4846be0b119238d688.wav,attempts to correct fling made w/ some success.,attempts to carites fling made with some soxsex,0.375,facebook/wav2vec2-xls-r-1b-english,dev
495692,clinical,Male,4.592993197278911,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,/AfriSpeech-100/dev/c5317790-d70e-419e-a41c-6c1e9bc71a94/e4d264941ba6d8b05c6a27e990c7be42.wav,sinus rhythm with an atrial rate of 100.,sinu's redim with an atra reat of hundred,0.625,facebook/wav2vec2-xls-r-1b-english,dev
618471,clinical,Male,4.871995464852608,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/6252697b-c03a-446c-93f4-f2d843eb45e4/af87604d0c66f6bc066b305a4dea3dcf.wav,"tablet, oral buspirone hydrochloride, buspirone hydrochloride, 10mg",tablets ora bus byrone hydrocloride buos byrone hydrocloride tn m g,1.5714285714285714,facebook/wav2vec2-xls-r-1b-english,dev
618527,clinical,Male,8.876984126984127,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/4847c834-cdbc-44f3-a8b1-48368c32fbca/baf3c9a36afe452cb2c11dea14f393f1.wav,"carrier of diphtheria. tablet, oral darunavir, darunavir, 400mg. neonatal vaginal hemorrhage",karia of diftera tablets ora darunave darunave four hundred m g neonata vajina himorige,1.1818181818181819,facebook/wav2vec2-xls-r-1b-english,dev
618530,clinical,Male,3.7569841269841273,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/29c84253-ca3a-4642-a313-632fb08d7f65/1f337d188b639fc06de77e5a66b87d3b.wav,afib cont with occasional pvc's.,a f ib c o nt with occasionnar pvcs,1.6,facebook/wav2vec2-xls-r-1b-english,dev
618536,clinical,Male,5.447981859410431,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/a34f787a-bb07-416f-a377-45d801d30953/7a55d0c9eda05a7535243f726baf5c3c.wav,less aggitated after receiving fentanyl doses so believe it has made her more comfortable.,less agitated after receiving fantani dosis so believe it has made her more confortable,0.2857142857142857,facebook/wav2vec2-xls-r-1b-english,dev
618541,clinical,Male,2.567981859410431,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/d3e9be19-680f-453b-8a5d-b2010694de36/dcd008c6cd42deb51df5c5eeab534467.wav,completed course of cefepime on 21.,completed cause of sefrapime on jenty one,0.6666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
618545,clinical,Male,2.9889795918367352,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/e67f39f6-3ee2-4b9c-bc26-f8cd084a22d5/48d2778402a08e318a5b877516304aec.wav,insulin drip restarted for bs of 286.,insulin trip restarted for beers of two eighty six,0.7142857142857143,facebook/wav2vec2-xls-r-1b-english,dev
618612,clinical,Male,15.540997732426304,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/c629921b-66db-4327-931a-a5762a46eaed/38c880a26f4f1d343b0b226ff7be8f4a.wav,wbc 27.8 unknown infection source at this time ?asp pna uti sbp ct scan to look for other sources results pnd.,wbc twenty seven point eight unknown infection source at this time queri asp pn e uti sbp cities counto luco oda sources results n d,0.7619047619047619,facebook/wav2vec2-xls-r-1b-english,dev
618621,clinical,Male,16.418979591836734,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/4f552ae6-5eee-495b-82d4-2e08b7cd2213/7e4134d5cd2ffa597dc392686622f237.wav,levetiracetam 1000 mg po bidrx levetiracetam keppra 1 000 mg 1 tablets by mouth twice a day disp 60 tablet refills: 04.,levetirasetam one thousard milligrams per os b idrx levetiraset kepera one thousar milligam one tablet by mouths twice a ddispossible sixty tablet refuse zerow four,1.0,facebook/wav2vec2-xls-r-1b-english,dev
618633,clinical,Male,8.316984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/f3aa6c80-7175-4d22-91f0-59037290e08e/415b706be49fa31c753673dbf50ac91f.wav,changed to ps 16/.40/5 peep.,changed to ps one six slash point four zero slash five peep,1.8,facebook/wav2vec2-xls-r-1b-english,dev
618640,clinical,Male,6.316984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/96a02933-111c-4878-9baf-9a52f9b7f161/a52af20cf0e016b003fb5ac77f0778f4.wav,attempt made w/ r.t. to try pt on simv.,attempt made lasharo dot to try pt on simv,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
618647,clinical,Male,15.222993197278912,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/13adf07b-9c54-4d96-89b3-d8c5bfaf4771/214dfc6662656643c3b6f23070108fa7.wav,"low weight gain in pregnancy, first trimester. tablet, oral rosuvastatin calcium, rosuvastatin calcium, eq 5mg base. unspecified occupant of heavy transport vehicle injured in collision w",law wild gain in pregnancy first trimister tablet ora rosuva statin causium rosuva statin causiom ecu five milligrambies un-specified docupant of heavy transport vehicle enjoyed in coalition,0.7692307692307693,facebook/wav2vec2-xls-r-1b-english,dev
618651,clinical,Male,4.786984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/5a0d542c-ca63-4001-9a57-1c8fb69ebecd/acf3095814b893788693bd18e5f622de.wav,fi02 35-40% increasing with cares.,f iple two thirty five to forty percent increasing with kez,1.8,facebook/wav2vec2-xls-r-1b-english,dev
1676,general,Male,6.58498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/6e5f6dbc-298b-4716-a0b8-07df27eef695/b3bf02db0e9083f5b5bfa2bdd7d2e7cb.wav,lee hames from lloyds auctions said he wouldnt be surprised if the car easily cracks the 1 million mark.,lehim from loyd's options said he wouldn't be surprised if the ca easily cracks the one million mark restol,0.47368421052631576,facebook/wav2vec2-xls-r-1b-english,dev
2978,general,Male,5.230997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/7fd1d76c-bdc6-4d59-a454-3ddb474c9721/1f43477e872691409cd126c71a00fadb.wav,havok said dreamer should be asking rosemary questions.,her book said jumash bhe asting rosemery questions for stope,1.125,facebook/wav2vec2-xls-r-1b-english,dev
3073,general,Male,8.418979591836734,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/632b1cfe-ad1b-4c6b-9ae2-4c877603fa45/ee277f1de6b61fc7eb547a073cc0c731.wav,"people who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors.",people who have a doctor's degree and tey use the title doctor coma dhough in practice it is often used only by medical doctors ostof,0.36363636363636365,facebook/wav2vec2-xls-r-1b-english,dev
3067,general,Male,4.430997732426303,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/31bba450-2398-4f44-8489-272230a8318e/5d3ba5acaacbc779a1c87b22cb5b600e.wav,they shot their album cover with photographer markus klinko.,they shots their album cova with photographa macos klinku fotdob,0.6666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
1496,general,Male,13.055986394557824,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/5fbc44d1-1a09-4791-967e-48db658aba45/9d9d26604837cd25316029baecc1bf51.wav,"her stay-at-home order, among the nations toughest in a state hard hit by the coronavirus pandemic, is scheduled to expire on april 30.",ast hifin a ifinhome oda coma among the mission stuffers in estates hard heats by the corona varus pandemic koma schedule to ispire on epritetiax t,0.8260869565217391,facebook/wav2vec2-xls-r-1b-english,dev
1497,general,Male,15.775986394557822,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/53c47a7f-db62-424b-98ff-fb82f421094d/417b6d01767afe80acf215db0eda45c9.wav,"as the committee tried to disperse the reverse freedom riders so it would be easier for them to find work, the williams family was sent 100 miles north to newburyport, mass. and betty did find work cleaning houses.",as the committee tried to dispesse thervirse freedom riders so it would be easier for them to find walk coma the williams family was since hundred miles north so new bor reports coma mas fostop and betty did find walk len houses fostop,0.47368421052631576,facebook/wav2vec2-xls-r-1b-english,dev
3111,general,Male,6.854988662131518,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/a8537377-337e-4de8-bd71-0155bdd24f3e/e289feca79ebd2114328a8fbaf33ded6.wav,anyone who comes into close contact with trump and vice president mike pence must take a test before meeting with them.,anyone who comes into a close contact with trump a vice president might paint must take a test before meeting with den footstol,0.2857142857142857,facebook/wav2vec2-xls-r-1b-english,dev
1688,general,Male,12.98498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/53887af9-1e31-442c-87d6-6b58ca23e00a/b0caa673b2cdc71b87c06b0cbe41ed6c.wav,"first things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",ten's first command re searchig a few firms on line hyfin reed costomas reviews on sides like mons nets and ada public forums to get a sense of whea odas have a good experience foot stop,0.59375,facebook/wav2vec2-xls-r-1b-english,dev
3100,general,Male,6.080997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/10adfcd6-528a-4206-a56f-c39a460600e8/5416034b66edb4d7292ecd58ea4265f7.wav,1999 cologne : declaration on military forces .,nineted inety nine cologne colom declaration of military forces ustok,0.75,facebook/wav2vec2-xls-r-1b-english,dev
2941,general,Male,5.9689795918367325,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/5700de13-e2a3-431c-bf97-f7176b15df34/96b2fd0a6ed13d391a00eb7835f6dd2f.wav,"in 1962, 71 of women ages 15-44 were married.",in tinded ad sixty-two coma sevroty one of women' ages fifteen to photofol wea married pustope,1.4444444444444444,facebook/wav2vec2-xls-r-1b-english,dev
2960,general,Male,6.8389795918367335,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/af110547-d8b6-4b76-8280-844bd907f8cf/b0dfdeacbb9fed5f4bf12647843ea84c.wav,he and some of his sculptures appear in the 2009 documentary whats the matter with kansas?,he and some of his coptures appier in two thousand and nine documentin was the mata with kancas quashama,0.6875,facebook/wav2vec2-xls-r-1b-english,dev
3069,general,Male,1.3289795918367346,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/e3dc597a-b638-46e4-8e18-fdd627cc02d4/ab7821ac334bfa8b076834f1f555621b.wav,my troublesome ulcer,my trobusom olso,0.6666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
1619,general,Male,8.585986394557821,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/3364f7f1-669d-491d-99b3-52c701ce37d5/48d3bcef4e4b346e6ba5d05eac84f964.wav,"ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",ballot surfes are lien in pulling places coma however coma photo shoud olly be taken off your own ballot and not sowon as i spo,0.7142857142857143,facebook/wav2vec2-xls-r-1b-english,dev
2985,general,Male,4.420997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/368f0d88-7d26-4014-afb2-68af2d5b6129/17eed203a70601ba276d4754133d5c94.wav,the population was 696 at the 2000 census.,the population was six hundred and iedisi ihte two thousand and sansios crostoe,1.25,facebook/wav2vec2-xls-r-1b-english,dev
1607,general,Male,6.291995464852607,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/5d2c221c-5db7-48af-8aaf-c3488ff825b3/50885e7466193f79fcebdd0604b896a4.wav,i worked closely with her when i was in sacramento and she was the district attorney in san francisco.,i walked closely with ha when i was in sacramento and she was a district attorny in san francisco fusov,0.3157894736842105,facebook/wav2vec2-xls-r-1b-english,dev
3079,general,Male,8.840997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/e9706811-9e9e-4c3f-80d2-21cc10816685/433fd54db442ba8dd3274039deae1dc8.wav,"the home office said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",the home officer said the migrants would be dealt with in line with imigration rute coma and some could be put in detention centres to stop,0.30434782608695654,facebook/wav2vec2-xls-r-1b-english,dev
3115,general,Male,4.143990929705216,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/00d752b6-3a04-4c50-9460-498bb5ac98f5/84fc247de8f442e1798b4cb466ba26a7.wav,"he started studying at age of five, which was early at that time.",he stares stodin at the age of five comma which was elia that time to stope,0.7692307692307693,facebook/wav2vec2-xls-r-1b-english,dev
1656,general,Male,9.127981859410433,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/a4dad2ae-b1b3-44ec-be5e-a996b6b52f00/fa3675ddf811e139a6bee8207f402464.wav,"however, the atom believes that carter halls consciousness is still around as he can here the sky tyrant having long conversations with himself.",however comad the atom believes the kata hos consciousness is still aloud as he can yeat thes kytire as having long conversations with himself to stop,0.5652173913043478,facebook/wav2vec2-xls-r-1b-english,dev
1633,general,Male,2.046984126984127,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/1c47b5f5-cbe9-4648-9a38-35cbf0adf2b5/dbd73949c9cc8cdcad70a31e3b093b2f.wav,furnaces and smelting techniques,phonasies are smelting techniques,0.5,facebook/wav2vec2-xls-r-1b-english,dev
1558,general,Male,6.366984126984128,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/289d4eb6-3e4a-4d5d-a8cf-3f8cbb82307d/55f111c9042f6bb170fc2ba785d914c5.wav,the well-known annual hot air balloon festival hottolfiades is held in august.,the well high-fy known anua hot a balloon festival ozufiades is held in ogos osto,0.6666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
523719,clinical,Female,7.386984126984128,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,/AfriSpeech-100/dev/68f2f4bc-0abd-479b-906c-ec4def122bf1/5e2b27747b86a3bd92a31dee20e16833.wav,1 fen2 g and d3 parents4 term respiratory distress5 infant with potential sepsis,one every end so g and de three parents for then respiratory distress five in funds with potential sepsis,1.0,facebook/wav2vec2-xls-r-1b-english,dev
523731,clinical,Female,16.668979591836734,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,/AfriSpeech-100/dev/35a17e2f-5b12-4886-ad2c-c1aa2e5d07d8/bc4fecff57562c8f9a9b46b92e4e9aad.wav,"unstable burst fracture of unspecified thoracic vertebra, subsequent e. tablet, extended release, oral minocycline hydrochloride, minocycline hydrochloride, eq 90mg base. underdosing of other hormone antagonists, sequela",on stablebos fracture of unspecified trastic vetebra subsequent e tablets extended release around minocycline hydrochloride minocycline hydrochloride ecu ninety m gbes ndadozin of oda hormone antagonist siquela,0.6923076923076923,facebook/wav2vec2-xls-r-1b-english,dev
523739,clinical,Female,3.381995464852608,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,/AfriSpeech-100/dev/b8452dd3-88ed-4bce-820a-fcef47535b4d/334b305e1ae3aec6190039cfdc701fde.wav,the valve appears to be well seated and is not rocking.,the valve appears to be well seated and is not rocking,0.09090909090909091,facebook/wav2vec2-xls-r-1b-english,dev
670563,clinical,Male,7.4189795918367345,26-40,efik,5b322fe6a40322537d0676035384f2ba,/AfriSpeech-100/dev/6faf152c-c0c6-41a1-9bae-e0a4386d911e/dac4e6b40014445db63e5eb2b744c7d7.wav,10 february 1993 3: 54 pm ct head w/o contrast,an febrary nineteen ninety three three fifty four p m ce te head without contract,1.4,facebook/wav2vec2-xls-r-1b-english,dev
670625,clinical,Male,10.970997732426303,26-40,efik,5b322fe6a40322537d0676035384f2ba,/AfriSpeech-100/dev/04848ab9-2007-4eee-8be3-bea4aeb31104/c7f8b301a8b2b9e85ca9be693a16a29d.wav,transferred from hospital opemipo with altered mental status hypoglycemia hypothermia and sinus bradycardia.,transferred from hospital o pemitbu with altad mental status hypoglycemia hypothemia and seynus bradicadia,0.46153846153846156,facebook/wav2vec2-xls-r-1b-english,dev
670642,clinical,Male,8.663990929705216,26-40,efik,5b322fe6a40322537d0676035384f2ba,/AfriSpeech-100/dev/28c68d31-dcb0-43f2-9ee6-f02ffa28394a/b42bf0418c4a5abf2e0b3177ffd5ca85.wav,ativan and benadryl dc'd d/t ms changes.,ativan and benadrial dc dit bet ms tes,0.7142857142857143,facebook/wav2vec2-xls-r-1b-english,dev
670654,clinical,Male,6.145986394557824,26-40,efik,5b322fe6a40322537d0676035384f2ba,/AfriSpeech-100/dev/f509459f-3f6b-4f15-8029-07d033f71edd/98792b0160ca99fbadc0d8ab7b1c55a9.wav,a preprocedure timeout was performed per hospital oluwakemi protocol.,a pre-procedio timeouts os perform the hospital ulua khemi protocol,0.8888888888888888,facebook/wav2vec2-xls-r-1b-english,dev
670705,clinical,Male,10.3,26-40,efik,5b322fe6a40322537d0676035384f2ba,/AfriSpeech-100/dev/d5764fa2-4552-4ece-8ce2-62f0eb0dfb48/927802b85cb2d6b93791eb101aafc3d2.wav,alum-mag hydroxide-simeth 15-30 mls po qid milk of magnesia prn,alom mk hydrozyte simit fifteen to teti mules be oral koiden mulk of magnesia rin rander thero,1.5,facebook/wav2vec2-xls-r-1b-english,dev
670723,clinical,Male,8.55798185941043,26-40,efik,5b322fe6a40322537d0676035384f2ba,/AfriSpeech-100/dev/88735d31-623f-4143-953f-74e2527c12be/5b1cfcc14f3c1a98dee4a130a9b15108.wav,she has been assured multiple times by this rn and md team that this is highly unlikely given the liquidity.,she has been assured multiple times by these ar and unaimed at him that this is highly unlikeable giving the liquidity,0.4,facebook/wav2vec2-xls-r-1b-english,dev
