idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
832673,clinical,Female,13.55,19-25,yoruba,c1c286866c60d25936cf43b0ebe6a65d,/AfriSpeech-100/test/010d7884-b253-44d0-884f-6f980f4d380a/425870458d7e6fdba2a56024f3ef5a67.wav,nigerian,"24, the implementation of the comprehensive unit-based safety program cusp, involves measurement of a units safety culture prior, to starting the program, and inclusion of hospital management from the start.",for the inpemevition of the comprehentive ni pas tity program s involves measurement of en tity culture prior to study the cogal and incusion of ascritmanymes andta,0.6333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
1049305,clinical,Male,9.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,/AfriSpeech-100/test/1eac96ac-af27-4abc-bc3c-18a0e1eb5060/b77274bdf2b3ebebe8f0af190e1e6231.wav,nigerian,accompanying this during this period were elevations in liver function studies and amylase and lipase consistent with pancreatic inflammation .,accompanying this during this period were elevations in liver function studies and amiles unliketis consistent with pantatic inflation,0.3,facebook/wav2vec2-large-960h-lv60-self,test
877172,clinical,Male,9.968,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,/AfriSpeech-100/test/7b3a63b9-8fcc-4127-95a3-002a30f5b5fa/48d577c8182274498f98c99e2e4b7d7c.wav,nigerian,"3 history of the present complaint, the medical history, a medical history is important as it aids the diagnosis of oral manifestations of systemic disease.",history of the present complaints the medical history amedical history is important as it ads the diagnosis of oral manifestations of systemic disease,0.28,facebook/wav2vec2-large-960h-lv60-self,test
410044,general,Male,1.702,41-55,ika,4fd488237ecdaac17742635e80baa34b,/AfriSpeech-100/test/d4cfac54-7379-4e9d-9ecc-697843cff17f/ae927009a9249233b9e6fe47fb4f8cc1.wav,nigerian,the customer is always right,the costomas always right,0.4,facebook/wav2vec2-large-960h-lv60-self,test
786641,clinical,Female,4.282,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,/AfriSpeech-100/test/720e4122-4883-440e-8103-cdb3d52675fe/771304b7f7464aa4e335c992709cb1c3.wav,nigerian,other factors that influence absorption include: 1.,othe fatos that influences alsota include colommen fusto,1.0,facebook/wav2vec2-large-960h-lv60-self,test
1055261,clinical,Male,2.0,26-40,hausa,fd72f22b2ae4a523d555c4bc6519fc80,/AfriSpeech-100/test/850e00e6-f0ae-4097-86cb-6ed1cbe05f5e/1cc67fee01ac3bc71db2029e14e8bc9b.wav,nigerian,father and brother died of pe .,fater and brother died of p,0.42857142857142855,facebook/wav2vec2-large-960h-lv60-self,test
655825,general,Female,5.917999999999999,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,/AfriSpeech-100/test/c5190d99-620b-49ba-90fa-eee271bfe7fb/71ee52651a3171d673e5182b018645c6.wav,nigerian,"brand focus: heineken and quest for market leadership, sustainability",brand focus colon henniken and quest for market leadership comma sustanability,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
425672,general,Male,9.113,41-55,eggon,c650864503024b6056b1db45212bd248,/AfriSpeech-100/test/5b3d0523-7da0-4414-af6d-1ab0c8186a2e/dd92c9a290cb7bfc3263f0395779fb61.wav,nigerian,do you understand there are multiple people and a legal process for stating cause of death on a death certificate?,do you understand there a multiple people an illegal process for stating cause of death on he death at sivicate question ma,0.45,facebook/wav2vec2-large-960h-lv60-self,test
819928,general,Male,8.606,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,/AfriSpeech-100/test/277b83f5-6341-4a8d-a89d-1a5b9794f123/a075a7987f1b7c070a81ffea59bcb293.wav,nigerian,"political and economic uncertainties and turmoils have laid siege to characters, values and erstwhile heroes.",political and economican cetenties tomos have led siege to caratas coma values and istoi heros fusto,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
571524,general,Male,2.899,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,/AfriSpeech-100/test/d19e0bed-07c1-408a-b850-39778b3a6040/a2f531d7c747a216cf4e49f233fa2bf2.wav,nigerian,congratulations to the new parents,convolutions to the new parents,0.2,facebook/wav2vec2-large-960h-lv60-self,test
413525,general,Male,13.719,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,/AfriSpeech-100/test/e2a7ad1c-ef91-4953-a552-4819062cdda7/34ce8515871a141fa2d668a3fa6f87be.wav,nigerian,"all chemists from anwulika market in awgu sell halofantrine, lumefantrine, piperaquine, and tafenoquine to treat malaria",a caisrom amelica market inlaguser alofan trin come onefantin gome babra quin come a tefillo grin to tet ma,1.125,facebook/wav2vec2-large-960h-lv60-self,test
1113867,clinical,Female,10.0,19-25,ishan,6cbf14830570832e30161d63767dbb7f,/AfriSpeech-100/test/0b2dfb07-ca64-4a64-aeec-130f89fedaac/fc431005068f195397d4c0ebcca01c82.wav,nigerian,"ryna r. jescdrig, m.d. gn3 qe555/1531",rina r jei m d g n three c e five five five one five thre one,2.8333333333333335,facebook/wav2vec2-large-960h-lv60-self,test
790870,general,Female,8.103,19-25,yoruba,9a283131b602ce7716f5f9b46814f605,/AfriSpeech-100/test/c68a1cae-66a5-4949-867e-82d0db6b23e2/31ecd378e0a990ffe625baac999d8c9f.wav,nigerian,"in a short span of his acting career, he became a most popular actor worldwide.",in a shospan of his acting carea coma he became i muspopula acto word white fusto,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
409327,general,Male,8.311,56yrs>,ijaw,cba49edb18089c68459cc789fab5284f,/AfriSpeech-100/test/72718fd8-2b17-4af9-b83b-1fc97cf3b226/287174c4d122b30999b363665d2db6c6.wav,nigerian,"a lot of my neighbors were badly affected by this, castro-kimball said, her voice breaking with emotion.",the lord of my neighbors were badly affected by this casto kimgo said a voice breaking through emotion,0.5294117647058824,facebook/wav2vec2-large-960h-lv60-self,test
847137,clinical,Female,9.503,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,/AfriSpeech-100/test/7940d4cf-1c71-4804-bf59-55f55e5e6ed9/0f008614699442ed31b1955995b7c886.wav,nigerian,most solid tumors are incurable without surgery and at a minimum require surgical excision of the primary lesion.,most solid tumers are incurable without surgery and at a minimum require surgical excetion of the primalary legion.,0.2222222222222222,facebook/wav2vec2-large-960h-lv60-self,test
296689,clinical,Female,6.614,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/5879a026-0f8c-499e-b5a4-f342426a4e6a/f44024676ad10e08833288c081b4f81a.wav,african,"document weight, unit of measurement, and scale used.",cument weight come unit of measurement comma and skin used osto,1.0,facebook/wav2vec2-large-960h-lv60-self,test
741199,clinical,Male,8.939,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/4f41f0fb-3a31-4e5a-998c-d50d35057e13/02ecd97486bdf4b20cdae57662114748.wav,nigerian,"joyner, rn61120700 patient rates pain at 410.",juna comma aru n six one one to zero seven tero zero pecen ripin at four one zero fusto,2.5714285714285716,facebook/wav2vec2-large-960h-lv60-self,test
916568,clinical,Female,4.0,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,/AfriSpeech-100/test/aa346519-2147-4268-9115-f61dbf62c76a/f78239cda4901b3708128f824c5853f4.wav,nigerian,pt continues on levo gtts and vasopressin,fitens continus on leve titits and pasupres,0.7142857142857143,facebook/wav2vec2-large-960h-lv60-self,test
903364,clinical,Female,2.0,26-40,hausa,38291fa4c5d931c19a85e2b94e2e5473,/AfriSpeech-100/test/26c556e3-1a9b-4a0e-af92-44e81e4eb865/bcab074499bbeefd0cc81ec5545be399.wav,nigerian,currently at 2 units per hour.,currently at two units per hour,0.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
633769,clinical,Female,4.275,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/a6d38afe-e34e-453d-bfd1-bf3d7edc908e/122d6e8819d97bf51760e77e701fb802.wav,nigerian,gigu: respolar at goal 55 cchr.,d colum respola as go fifty five sehe sharo fusto,1.6666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
883381,clinical,Female,5.966,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/51ae4395-b86e-4072-b329-fce9777d49ce/fc631000800dd652ccfdd600a21c689b.wav,nigerian,soft tissues. the soft tissues of the mouth should usually be inspected first.,soft tissues the soft tissues of the mouth should usually be inspected first.,0.07692307692307693,facebook/wav2vec2-large-960h-lv60-self,test
593147,general,Other,2.125,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,/AfriSpeech-100/test/f9a3b4fb-fcb6-4709-b5c9-1d3fbbea03a8/efb01ccad786c74df3e1fa6bcd9c82c1.wav,nigerian,the triumph of touts,the triumph of thoughts,0.25,facebook/wav2vec2-large-960h-lv60-self,test
458815,clinical,Female,4.277,26-40,tswana,ed4d0a0d0446ad1ff0da31efac2b7578,/AfriSpeech-100/test/6d8339be-34e0-4952-adb6-caed164794d5/f7064eed92659a573665dc9d905658a6.wav,african,checking the drip chamber and timing drops.,check im the droop a chamber and time in drops a.,1.1428571428571428,facebook/wav2vec2-large-960h-lv60-self,test
908801,clinical,Male,5.0,41-55,berom,074cf2977f20b551bee6d0e3e411f445,/AfriSpeech-100/test/7bdca863-0b9f-4428-9c3a-699e85d6930d/8834dae9d70fb51f8c37d8885f252df1.wav,nigerian,placed on pump over 30-40 ocarrahhoo.,placed on pomp ovatetito forty ocoraho,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
389273,general,Female,3.753,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/b1ef4566-5d36-4afb-9a9c-208d3a72c8a1/3af0371f4d172224c00369ede180ab0a.wav,african,mrs noimot salako oyedele.,missus nomot salaco oedeli fulston,1.25,facebook/wav2vec2-large-960h-lv60-self,test
698974,general,Female,13.032,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,/AfriSpeech-100/test/b8860e14-2012-48c8-bc58-39bfc8d6e243/39088dcc35b0a252bce6e852a9b39b99.wav,nigerian,"the two latest victims, in separate interviews with our correspondent, said they had also petitioned the fcid over the matter.",the two letters victims come in separate interviews with our correspondents comma said they had also petitioned de f c i d ove de mate fusto,0.7,facebook/wav2vec2-large-960h-lv60-self,test
845023,clinical,Female,14.372,26-40,hausa,2a677183e6b91a6ca311261f786dff08,/AfriSpeech-100/test/32a2b40d-4f50-4e87-a0ee-e9fa7a7caf67/89d54dbbae485b92b12246818542433e.wav,nigerian,frequent handwashing is the most effective action a laboratory worker can take to avoid laboratory-acquired infection.,frequent hand washing is the most effective action a laboratory worker can take to avoid laboratory acquired inspection osto,0.375,facebook/wav2vec2-large-960h-lv60-self,test
954589,clinical,Female,7.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,/AfriSpeech-100/test/69aa357d-c5e3-4e4b-9cf3-1bf89ec4fe59/648f3d641dc4eb0590095b7d8553f2a6.wav,nigerian,"tablet, delayed release, oral posaconazole, posaconazole, 100mg",ablets dele release ora posa connaso posa conaso hundred milligrams,1.4285714285714286,facebook/wav2vec2-large-960h-lv60-self,test
747518,clinical,Male,5.986000000000001,19-25,igbo,4218b2dccc637e31df414f95a892bdb4,/AfriSpeech-100/test/d5765a47-1824-4dca-9dff-608ee8339258/9633bc3eb06c7ea6e5136aacea10ecbf.wav,nigerian,"erefore,thediagnostictestofchoiceis stillthe sweat test.",therefore camma the diagnostic test of choice is still the sweat test full stub,3.25,facebook/wav2vec2-large-960h-lv60-self,test
632823,clinical,Female,9.049,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/8a679933-d568-47a9-91a9-066f0f69c99c/b512130540715b053fceaa0c7749a694.wav,nigerian,you were restarted on a medication called cell cept mycophenolate mofetil which will help reduce your risk of developing further myasthenic crises.,were e started on the meditation cald se sep my definitaten factu which will help reduce your roots of develop before tha myasteic crisis tustop,0.8181818181818182,facebook/wav2vec2-large-960h-lv60-self,test
985632,clinical,Male,2.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,/AfriSpeech-100/test/a6b6f1d4-d6f6-4499-8434-298b18d0340e/f28be6f4af823da5368213d956cc6c3c.wav,nigerian,: ngt inserted l nare.,tu inserted left ne,0.8,facebook/wav2vec2-large-960h-lv60-self,test
420599,general,Male,4.298,41-55,kanuri,b1042bf385a02aa94bd41089dd38ad21,/AfriSpeech-100/test/1dfb5e72-fa61-46a2-9dda-d525d7a235f0/fe4018632e8f82251591118c85363453.wav,nigerian,chris lucas roach - bass guitar 2011 2014,uis lucus uch apu basgite two thousand eleven two thousand fourteen,1.375,facebook/wav2vec2-large-960h-lv60-self,test
950573,clinical,Male,5.0,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,/AfriSpeech-100/test/80a00ac1-64fa-467f-bddf-c33a36fbb980/b9f4ee2d2c1c97903c7eb36f35951868.wav,nigerian,100% 13cc with sats 93-97.,hundred per cent tein c c with sarts ninety three ninety seven,2.2,facebook/wav2vec2-large-960h-lv60-self,test
979391,clinical,Female,6.0,26-40,isoko,27ade7520125e3c02f8b96a93a6c71cd,/AfriSpeech-100/test/45e3c8ac-2837-4f04-a1a7-13a380061b92/386c99fd8f2f4955f23979005628085f.wav,nigerian,pt developed short runs of sympotomatic non-sustained vt.,cent developed short rows of symptomatic non sustind vite,0.75,facebook/wav2vec2-large-960h-lv60-self,test
907996,clinical,Male,10.0,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/a42d7e36-43c1-414b-a1c8-6be930170267/14aa0588bd6146c8dfaa1218db5957bb.wav,nigerian,social work note: this sw continues to meet with family frequently and at length to offer support.,social work nots this sochawoka continues to meet with family frequenty and at length to offer support,0.23529411764705882,facebook/wav2vec2-large-960h-lv60-self,test
924926,clinical,Male,10.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,/AfriSpeech-100/test/57a70a23-59bd-421d-83ef-8e5125f423ea/cbe30e53066606a7e445d32a788c8954.wav,nigerian,16-03-2028: takedown of ileostomy with resection of ileostomy.,sixteenth march two thousand twenty eight take tou of ilostomi with recation of iliostomi,1.375,facebook/wav2vec2-large-960h-lv60-self,test
441385,general,Male,1.78,19-25,swahili,4a6ec596f336fea1e3e9b55be5c65a1a,/AfriSpeech-100/test/262d568b-8a43-4ae1-ade1-a281da28451e/a226006f7b251e56d38b9bc06f144d84.wav,african,one step closer to summer.,one step closer do sama fusta,0.6,facebook/wav2vec2-large-960h-lv60-self,test
983188,clinical,Female,15.0,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,/AfriSpeech-100/test/a4034ca5-7483-4bfb-81a7-dcb4401a24a6/421eb8e288ac392173755df441de85f1.wav,nigerian,given mental status not likely to take a full po diet immediately and would recommend dietician follow and reduce tube feeds if/when appropriate.,even mental status not likely to take a full p o diet immediately and would commend dietition follow and reduce soup feed if when appropriate,0.43478260869565216,facebook/wav2vec2-large-960h-lv60-self,test
413446,general,Male,13.197,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,/AfriSpeech-100/test/81c7772e-65e6-4eba-a398-20b217f2cb6c/c8ca2146d0ca60d4a948f4412d364bca.wav,nigerian,mercy sold a plot of land to the north of their hospital for 60 million dollars in 2008.,metisod e prote alarmed te enato te aste for sixteen mino dolas and to tousnait who stok,1.0,facebook/wav2vec2-large-960h-lv60-self,test
1041146,clinical,Female,12.0,19-25,bassa,7898ff1541b8485a92b926c1e3609f56,/AfriSpeech-100/test/73f6dc46-8041-4f4a-9ea2-3d5bd18e1271/ea1935e7ca42af02ff2637994395d168.wav,nigerian,plan: 1 titrate sedation for pt to keep sbp160 as well as keeping pt awake.,aone titret sedition for patients to keep systerly blood pressure less than one sixty as well as keeping patient a week,1.0,facebook/wav2vec2-large-960h-lv60-self,test
784598,general,Male,11.935,19-25,igbo,d308b41066230e23aba50bcbce7f6cd0,/AfriSpeech-100/test/0c6beb51-9c0b-4d95-9d12-b04af973b2b6/8c26386773fb70d6e7f244f89e305f1f.wav,nigerian,"ugeruomba came down with orajimetochukwu disease, and was treated with ebi drug at yenagoa hospital on sun 05 jan, 2025",ge omba came down with alriemitl troble devis come and was treated with a betro a uneve hospital on sunday fifth january two thousand twenty five,0.85,facebook/wav2vec2-large-960h-lv60-self,test
409466,general,Female,2.481,19-25,yoruba,cd264f8f6965f662a301c4b96d6adb75,/AfriSpeech-100/test/f6ff78aa-a498-467a-8379-7b44e94bab5b/81c627fd8375342de00f4dc3c78e0367.wav,nigerian,19th - century accounts,nineteenth ivan century accounts,0.5,facebook/wav2vec2-large-960h-lv60-self,test
1024828,clinical,Female,3.0,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,/AfriSpeech-100/test/2d362b00-7d63-452b-a2c3-ddf355f80497/b27f41638ca34840696b0e8ebd06497d.wav,nigerian,supraventricular extrasystole.,supra ventricula extra sistu,2.0,facebook/wav2vec2-large-960h-lv60-self,test
425473,clinical,Female,8.333,19-25,swahili,6b2a5c9a01566b40657891836072369c,/AfriSpeech-100/test/54a40d1f-808b-45d2-a335-3b6ea2c7cd74/764ec6ef82523fae6655204343d2e353.wav,african,removing ppe properly reduces the risk for infection transmission and contamination of other items.,moving personal protective equipment properly reduces the risk for infection transmission and contamination of other items will stop,0.5,facebook/wav2vec2-large-960h-lv60-self,test
1015475,clinical,Female,10.0,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/a2575c8a-9e55-43b1-a41b-558e9ea85ba2/367c90df5a7bd62637569995ac27227b.wav,nigerian,sun 17 dec 1989 2: 44 pm liver or gallbladder us single organ port,sunday seventeenth december nineteen eighty nine two forty four p m live ogo brada u s single organ port,1.1428571428571428,facebook/wav2vec2-large-960h-lv60-self,test
