idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
614143,clinical,Female,7.268979591836735,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,/AfriSpeech-100/dev/c931ef89-e254-4e49-b024-07af33b54c44/5459823177de1478127dbae44791d352.wav,"for suspension, oral cefdinir, cefdinir, 250mg/5ml",for suspension baros sevdina sevdina two hundred and fiftee mee grampir five miu,2.0,microsoft/wavlm-libri-clean-100h-base,dev
266344,general,Male,4.392993197278911,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/da426967-4ac1-4b36-a469-03fb22c61a1f/57ed94fa433f6e46e5d40307fd977f2a.wav,and their lives are such witnesses and so theyre going to share their stories.,lives as such weetnesses as so te aguenteshedestish st,0.7857142857142857,microsoft/wavlm-libri-clean-100h-base,dev
324302,clinical,Male,5.006984126984127,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/afeb2f84-fb90-491f-9467-a8726a90c5a5/1f38beac938b0460f5ccc424ba88ba60.wav,mgmt: its role in cancer aetiology and cancer therapeutics.,engiamti pulonizuli coansatoloji cansatiapisix pusdop,1.0,microsoft/wavlm-libri-clean-100h-base,dev
494714,clinical,Male,6.714988662131519,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,/AfriSpeech-100/dev/de0bb17c-61b4-4367-88dd-5ff316d4d1ae/c3d85b6e1162ca4fe8c5eddb2f4b85a4.wav,one qsr brady noted this shift as of this writing.,on u as arbrady noutedi she aso theis rit,1.0,microsoft/wavlm-libri-clean-100h-base,dev
189981,general,Male,12.07,19-25,igbo,f0060cf4009b3ab2914e4a6269faf3ea,/AfriSpeech-100/dev/41e39482-ef7a-4d38-b111-fad6ae2311a9/d5328c198092aed65e65afd4df49d333.wav,"an actual game is in sight, probably sometime shortly after he throws another live bp in five days, he said.",an actagi is insides coma pbably sometime shortly after he trws anothar life bepy in five das coma he said fustop,0.65,microsoft/wavlm-libri-clean-100h-base,dev
407306,clinical,Female,9.283990929705215,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,/AfriSpeech-100/dev/afaa2031-8509-4163-8c11-1a0a1da4a8b3/353b78ca64e358d608ce238ee85149ed.wav,"it belongs to the family elapidae and is extremely venomous, having a potent neurotoxin.",it belongs to the famidi e lapidi ani esti mivinomous omar having it woud thank yu a bot ting booth bk,1.0714285714285714,microsoft/wavlm-libri-clean-100h-base,dev
310808,clinical,Female,5.890997732426302,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/57d31441-0b32-4f83-9a96-aa9fdf82dd1c/6b5a33a241e5398b0137794e5ef1948d.wav,aware of the risks and wishes to continue to take small bites of food and small sips of fluid.,aware of the rit a wishes to continu to take small bite off food as smalltips ofoit fosto,0.5263157894736842,microsoft/wavlm-libri-clean-100h-base,dev
460099,general,Female,3.6739909297052153,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/f898c353-bd5f-41b8-84eb-d1cf21ce3be3/3bec01fd0b3abb391a3249ed19b0c93f.wav,jesus is a story teller.,jheess eas estoli tena oto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
524402,clinical,Female,3.2849886621315187,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/0a305edb-913b-484d-887a-38a10dc3b456/cd9fddf59b611e3649c0909519a99854.wav,mom also bathed infant.,m e batibat,1.0,microsoft/wavlm-libri-clean-100h-base,dev
475452,clinical,Female,13.731995464852607,19-25,igbo,f301791cc685fef84a53c3229eded449,/AfriSpeech-100/dev/0e1dd0a7-82a6-4179-8702-79d67808613a/7cca38323e7819a80dae31b3c17da7c8.wav,focus nurisng porgress note22 year old with hx of polysubstance abuse.,focos narsin progress nots twinte to year old with hist,0.9090909090909091,microsoft/wavlm-libri-clean-100h-base,dev
411277,general,Female,6.708979591836735,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,/AfriSpeech-100/dev/1914bb5a-01f2-4242-bf01-955406a13794/930fd1c81ea03c63ba88e8c51e2af73c.wav,may our children not make us cry in regret in future may they turn out to be great signs and wonders in jesus name.,mey ashud an o itlsqi in ebret and uture midisorn hou shol be bit sins and ondas ingisasne fs o,0.875,microsoft/wavlm-libri-clean-100h-base,dev
324194,clinical,Male,9.493990929705216,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/a6d07e6b-c243-4d3e-9420-108267797779/6877e0b133067c8a21e38b9c47e41fbb.wav,"in the center of the macula is a tiny pit, the fovea48 centralis, which produces the most finely detailed images for reasons explained later.",in disento de maculisitini pit coma di fuvifout isentalis comawich poduses te most finly detouimages for reasons as plainly tafustop,0.875,microsoft/wavlm-libri-clean-100h-base,dev
591270,clinical,Male,3.5849886621315195,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/70afaf9f-f37a-4db4-949a-ef201b469061/619cf3d37d4d2d3045a6e30d4aef9144.wav,p: photox as ordered.,i e ash da,1.0,microsoft/wavlm-libri-clean-100h-base,dev
320487,clinical,Male,7.030997732426304,19-25,igbo,ea02d281825d3b5396adc2c346ede037,/AfriSpeech-100/dev/15378075-7853-4c26-b5bb-021fba1c39a9/19078a1fba53e47b469ff0b9cea6cfb2.wav,ere are no signs of extramedullary hematopoiesis and no hepatosplenomegaly.,er arno signs o extrmidlari hematpises an no hepatoisp medali,0.9,microsoft/wavlm-libri-clean-100h-base,dev
299316,general,Male,6.471995464852608,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/de683aa9-bc78-4ce5-8eb5-bb639f11bd10/f64adaaef697027ce87e2fb03b199195.wav,"i just feel like i need to be more present you know, be present emotionally and mentally, mancilla said.",i just be lakane to be more present you know foma bi present emotionally and mentally coma mastilase utop,0.5789473684210527,microsoft/wavlm-libri-clean-100h-base,dev
494708,clinical,Male,4.646984126984127,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,/AfriSpeech-100/dev/1e74b23e-7e6d-415e-a25d-a712eabd4109/16443aa3411fa1fb9ffba2591c046e9f.wav,r eye pupil 3 reactsl sluggish.,aripfy bra sloishly,1.0,microsoft/wavlm-libri-clean-100h-base,dev
728186,clinical,Female,3.6329931972789113,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/d44e49de-72f5-4911-babe-4e074539fcfe/af7350281aef55cfbbc5620f1798cf3e.wav,tube feedings were started 48 hours after the procedure .,eudredies astatet wat eiht hours aft that the procediu,0.9,microsoft/wavlm-libri-clean-100h-base,dev
494707,clinical,Male,6.87498866213152,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,/AfriSpeech-100/dev/782e4d0c-bd88-4a7e-93d9-7b64a8f0385f/edbce17ca1ce163468abaf96d6bc9f5f.wav,per gi this is not unexpected given his flex sig findings.,page i this is not unexpected givein his flex sig findi,0.36363636363636365,microsoft/wavlm-libri-clean-100h-base,dev
310828,clinical,Female,14.56,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/ac8420ca-90d5-4eff-b781-4cf22e80d7d9/0a25121acd81380d98e6e5d85418ebf2.wav,"insulin is a hormone secreted by the pancreas, which mediates an overall host anabolic state through hepatic glycogenesis and glycolysis, peripheral glucose uptake, lipogenesis, and protein synthesis.",inselin is o homonsicrisa by the pankias coma which med dik and overohous anabolic tates through hypatic laco jenesis and glacolisis coma ferveragrocok opetik coma lapojenesis coma and posinsinsesis ful sto,0.8888888888888888,microsoft/wavlm-libri-clean-100h-base,dev
354394,general,Male,5.632993197278911,<18yrs,igbo,e9c01c8cfa1f48f90c648b8bf4ab4135,/AfriSpeech-100/dev/a344e787-8068-4ddc-a14a-9ca87d93a77f/efe9d4849a2df2682dafd690bd89152f.wav,and thats why we adore our comic book superheroes so much.,andash wairade o qai b baers omor sto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
181758,clinical,Female,10.641995464852608,,igbo,cab72b269b6f393e8c26d037adfbc992,/AfriSpeech-100/dev/6b6ad5e2-7822-41c7-9546-f93e6db54433/d40e5d0f1eaf0741fa27235a8cb9ccaf.wav,"stage i disease, involving the upper vagina, may be treated surgically or with intracavitary radiation therapy.",stejon deziscoma involving the opa vadainacoma mae be treatessogically a with intra covitar radiashon teraifosto,0.8125,microsoft/wavlm-libri-clean-100h-base,dev
406996,clinical,Female,14.083990929705214,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,/AfriSpeech-100/dev/b5d33448-aceb-4a5a-b423-915f2104d6ce/f955ad760c635fcbe9fe93cdb7e51adc.wav,"pumps that provide a continuous sc infusion of short-acting insulin, also are available and are being used by children and adolescents, who are highly motivated to achieve tight control.",orms that provid a consinias subcutinas infusion of shok actin in solin also a avilebu and a beeng used by chuldren and adelisins who ha ily motivated a chief dit contu usdop,0.7241379310344828,microsoft/wavlm-libri-clean-100h-base,dev
590957,clinical,Male,2.61498866213152,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/4079d810-7da6-4516-9f14-de6f83a0096a/db59687daa78826a095b7425879656d7.wav,or planned for monday of next week.,i,1.0,microsoft/wavlm-libri-clean-100h-base,dev
253481,general,Female,3.195986394557824,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/a0c9674e-0e0e-4efe-80d1-ece41f5fe90e/e3ea32054c0dd4503fdcfcca9b950ade.wav,south-west speakers condemn owo attack,sautwes ecas ondein atak,1.0,microsoft/wavlm-libri-clean-100h-base,dev
460032,general,Male,2.581995464852608,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/6801e55a-dc0c-4374-88b7-884e457a0f8a/9fbadc14886fbcd65f70846d93a0a77e.wav,so she came up with a solution.,solskimabudiselusa foulsto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
267898,general,Male,6.848979591836735,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/543a057c-e8b7-4f31-917d-d07ac12402c3/62103f204a4873d6236d09880f1a77f1.wav,one reply to edmonds diversity commission film series continues nov. 14 with on beauty and fat boy chronicles,wor reply to edone avasity commissionf fim seris continues november fourten on beauty an fas bokoncus fustop,0.7222222222222222,microsoft/wavlm-libri-clean-100h-base,dev
728189,clinical,Female,8.120997732426304,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/0529e3b7-1674-4c81-ae00-8bb7204e6849/788970f509c4b313e43e604023a09f92.wav,the patient has seen his primary care physician who referred him to physical therapy for his gait weakness but his symptoms failed to improve .,ipasiant has sin his primary cae physician who refed him to phisica therap before his gits weakness waut his simpdoms filld simprove,0.6,microsoft/wavlm-libri-clean-100h-base,dev
460124,general,Female,6.335986394557822,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/ec6f3328-664a-466c-a605-1351fbb5f044/209c408f809c2f2f0bbd90550295d0ce.wav,when are you coming to drink champagne in the palace?,when are you come into dring shai in the plice wery,0.6,microsoft/wavlm-libri-clean-100h-base,dev
411349,general,Male,12.16,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,/AfriSpeech-100/dev/b61581d6-44c1-4a6e-8dd4-81a347831ca3/43b1822fa24dca830b36d48bef823977.wav,"unescos prediction itself has awoken igbo scholars and indigenes towards a greater conscious effort to keep their language alive, as several clarion calls are being made by many igbo scholars for a positive attitude towards the language, he wrote.",anescos rion isef aokan iguiskulas an inidans tors igritaonsos efors to kive the language alive comar asera clar cous abimit by many iwokskolas for i positive attitude towars the language comar i wro futo,0.8461538461538461,microsoft/wavlm-libri-clean-100h-base,dev
266326,general,Male,5.603990929705216,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/950c3d78-deed-4565-bdba-401094168de4/d506b1562f26582ecdda890b07ff2498.wav,"okoye said in some states, the sudden turnout of prospective registrants is overwhelming.",o qesteda sos disko mai di sodin tonatop was beti registrs isaba ilmi fustp,1.0769230769230769,microsoft/wavlm-libri-clean-100h-base,dev
330775,clinical,Male,6.135986394557822,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/d4830934-f91b-47f9-a7a9-f610fa1d3df5/73347d290e7eb13b5f3e99404228148d.wav,"these project into the nasal fossa, from its lateral wall toward the septum see figs.",this projet ento the nasafosa from es latera war towars eceptionsix greeks,0.8666666666666667,microsoft/wavlm-libri-clean-100h-base,dev
216229,clinical,Female,16.715986394557824,19-25,igbo,eedb33ef9fed84173a1762fb5da2320e,/AfriSpeech-100/dev/731a838a-db68-4c50-90fa-d7b989954635/2e527cb5fbc66647923bd5a70e157238.wav,review of systems respiratory- pt remains intubated and vented on ac 16x600 wpeep 5 and o2 at 40.,eview of ianreolitri anokiti eman intweie anente o aiy tiin bi t tontle p ei an otu af oty so,1.0555555555555556,microsoft/wavlm-libri-clean-100h-base,dev
728228,clinical,Female,13.96,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/d210f420-4677-40ac-95ec-da8c61a184f2/c9e90b6fae71537cad37017ce12cab2d.wav,"he was found to have a temperature of 97.4, heart rate 65, pressure 107/52, respiratory rate 22 and saturating 100% on 2 l of a nasal cannula .",he was found to have a temperature of ninety seven pint four hach rate sixty five pressir one o seven wov fifty two reterici rate twenty two and such reighteen hundred pecent on tulita of innisa kanela,0.9642857142857143,microsoft/wavlm-libri-clean-100h-base,dev
441451,clinical,Male,4.634988662131518,19-25,igbo,f8132c746393ce847ecb1666355183f0,/AfriSpeech-100/dev/bc286894-1547-405c-9c68-ba07358d2881/dd4198dcd24f2f5fc2baf72acf8da012.wav,cannot assess carotids above the mandible.,canno ases carotits abo de mandibpto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
728193,clinical,Female,16.651995464852607,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/12543d3a-6a15-48fa-b40a-606cce9b28d4/985ab6390457353da6b66fe96fe7b679.wav,"a decrease in the levels of expression of one such tumor suppressor gene, the tgfbeta type ii receptor (tbetar-ii), has been associated with increased tumorigenicity in a number of human tumors.",it decrease in the levels of expression of one sorc sumo suppressor gen the tumo grd facto better type to recept to t better ar tu has been associated withs increased to morrigenicity in the number of humon tumos,0.6774193548387096,microsoft/wavlm-libri-clean-100h-base,dev
266349,general,Male,11.667981859410428,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/0e364b7b-ab8c-4207-8fcc-8da670f55be9/ddd9ea722874da684e3c4ea05f55b436.wav,"here, designers of ppe personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing, and if approved, for clinical use.",e comma dizinas of pep pesna potesion equipment an no dannecessary equipment wiiteso de pandemic an o blu diadizin for testing koma an ifaproved coma fo ciniqu us fustop,0.9259259259259259,microsoft/wavlm-libri-clean-100h-base,dev
310057,general,Male,1.9459863945578235,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/6380d5f5-039d-4eae-899d-23a4e1266f71/6e821eae4a12170aaffb75487b183ca5.wav,between cooperative bank and prudent bank,,1.0,microsoft/wavlm-libri-clean-100h-base,dev
316665,general,Male,2.5369841269841267,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/bf9e1e8c-b216-45cc-9982-c2e52baed25d/aba40f67521843e8bea35d587494e605.wav,cancos tax lawyer suggested a different plan.,tpdeteo,1.0,microsoft/wavlm-libri-clean-100h-base,dev
375841,general,Female,8.728979591836735,19-25,igbo,ea0ef4585422a487d07b6b232d2865dc,/AfriSpeech-100/dev/956f37e4-c02d-427c-8882-e6dc93c4af52/67662ec05e117986daed86c495817309.wav,he also provided n2bn to support farmers with a view to boosting oil palm output in the state.,he also povidesipiannerat suppos faat inv so bisan ano insae,0.8888888888888888,microsoft/wavlm-libri-clean-100h-base,dev
310849,clinical,Female,2.8329931972789115,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/c89181e2-9fb2-43f5-b58a-1fee0548f5b5/8a4178d05fcb724ff4e3381e3d9d9a70.wav,will monitor make changes as necessary.,will mon tumma tindis as necessary ftop,0.8333333333333334,microsoft/wavlm-libri-clean-100h-base,dev
591133,clinical,Male,6.776984126984128,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/ccaf6b07-32ea-4243-9128-83192998dec0/4ef0716eb1bd3135925eb91af1266ae4.wav,vision greatly impaired secondary to orbital wall fractures optho following closely.,isio qrickly ibed seitritdole fuctos ofto w cosly,1.0,microsoft/wavlm-libri-clean-100h-base,dev
460112,general,Female,9.49,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/95409132-b12e-4f3f-a878-55b2b41b64cd/76a3d477bbf403fe78bf7c51e89643f1.wav,"at this point, it will be safe for anyone who is an appointee to just resign whether you are a minister or not.",at this point qama it woll be safe for any one wos an apoint se to just resain wetauaminsta or nots puso,0.6956521739130435,microsoft/wavlm-libri-clean-100h-base,dev
310024,general,Male,4.03,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/66782578-34fc-4019-b44a-7940643811b3/2912b465b8895efa4ef49e3cf88e6b45.wav,heres what critics are saying about the new gangster film.,eris wa betic asin a bari ne costaista,1.0,microsoft/wavlm-libri-clean-100h-base,dev
371664,general,Male,4.445986394557823,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/6c9dcc5b-85e9-474d-a17a-00d0752aba12/d9bdb9d2b0dc9f555754a02c0bcb6a14.wav,he thus returned to nigeria to occupy the throne of his forefathers.,he dos reanto mauaopa tor eis ofada,0.9166666666666666,microsoft/wavlm-libri-clean-100h-base,dev
266403,general,Female,3.98498866213152,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/d881842e-420e-454d-9450-80d21d702178/5c13830f7bb219cb99ca3d2d7eb1af62.wav,the antarctic circle is shown as the red line.,diantatic teku ishun aze red li oustop,1.0,microsoft/wavlm-libri-clean-100h-base,dev
