idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
572938,general,Male,11.333,41-55,eggon,/data/data/intron/8557b0e9-22f5-4fb3-a993-68beaa137b2c/d4cc40b1da27c285997414872d290a7a.wav,last month prime minister boris johnson pledged to more than double testing capacity by the end of october.,last mont prime minister boris johnson pledged to mordan double testing capacity by the end of october fulstop,0.2777777777777778
722863,general,Female,4.008,26-40,yoruba,/data/data/intron/cad0fed7-fc15-438f-b1c8-9d77d2c291bf/b781d44996378404588aeb494d35da7a.wav,angel says why not? adding that sammie likes her.,yoteweino atsuma arinda samiletta sto,1.0
877247,clinical,Male,8.994,19-25,english,/data/data/intron/a8774607-7e50-4745-8a9d-ed2e08431324/dde3337816d622bd0de56b2dff9694f7.wav,"the patient complains of a slowly enlarging swelling under the tongue, occasionally affecting speech, and which is visible in the neck.",patient complaints of a slowly enlarging swelling under the tongue occasionally affecting speech and which is visible in the neck,0.23809523809523808
917865,clinical,Male,8.0,41-55,angas,/data/data/intron/2d27369f-bf90-4255-bccd-05e86249541a/cbcc59debac9ae9538217a6c1d8a214d.wav,pt reminded several times while in radiology to lie flat.,bey reminded sepertante of anew adeology to lifelot,0.8
425416,clinical,Female,8.888,19-25,swahili,/data/data/intron/64135232-55fe-4a66-bb88-f3d222388be6/b153212c0acc8ebaeb437baf698ef4f4.wav,what is the role of the corpus luteum in pregnancy? what eventually takes over this role? 19.,what is the rule of the coppeslutium in pregnancy query what eventually takes over this rule query one nine.,0.5294117647058824
916351,clinical,Female,12.0,19-25,idah,/data/data/intron/04efddd4-bae3-4d1d-bf35-0ebdc366ab7b/bb1c2aa66b9cb6925188ce1f4c1d0f48.wav,she was on heparin at 250 units/hr dopa at 5 mcg/kg and tpn at 42cc/hr.,she was on heparin at two hundred nfifty unites per ar dobemin at five microgram per kilogram and toot up her interon neutricion at forty two cubics intmitras per har,1.4666666666666666
970586,clinical,Female,2.0,19-25,ikulu,/data/data/intron/2ccde184-70fa-4975-8534-e4ee46c185d3/3d7609971081f518a75243c94a8d640f.wav,no repletments of lytes.,loly plimats of lights,0.75
1135627,clinical,Male,8.0,26-40,english,/data/data/intron/49aaa7b5-3af4-4d1f-a7bc-469383c36e83/d4d0d62d6ec4c2320febd153413dd223.wav,"there was an s4, no s3, grade ii/vi apical murmur in systole, no rubs .",there was an es for no estry tri tu slash six apicam momo in sistol no ropes,0.8
626840,general,Female,8.259,19-25,yoruba,/data/data/intron/35ebc9ce-cf64-422d-9bfd-bd733ffa3ad5/c157f96795c5f3448aec25af520da80f.wav,"while child infection rates have increased, the data show that most children do not get critically ill with the disease.",child infectional rates of increased comma nidata show that most strudent do not get critically ill with the disease fustop,0.45
969160,clinical,Male,5.0,<18yrs,hausa/fulani,/data/data/intron/08c7d30c-0c3f-4b9a-bc2e-168bc4540615/0e31ab99d4a6b731e8647d6d9738340c.wav,22-01-2017 4: 24 pm,twenty second january twenty seventeen fourteenty four p m,2.25
976704,clinical,Female,8.0,19-25,mada,/data/data/intron/8926f28d-2d0d-497b-bed4-406ef08b0563/66e92c4b75237d2fc518b07e93711d7b.wav,reason: assess r/o any remaining fluid collections admitting diagnosis: abscess,reason assess rule out any remaining flute collections admitting diagnosis absess,0.6
1135505,clinical,Female,6.0,19-25,igala,/data/data/intron/e89b643f-fdad-4e5b-9a8f-9c57910f630d/12dcd6d943625de04f4e1d8901ae19c8.wav,k+ this am was 4.9--repeat k+ is pending.,otashum this morning was four point nine repeat potasium isuspended,1.0
574544,general,Male,6.037000000000001,41-55,eggon,/data/data/intron/554312f5-90b7-40f9-8637-1729458de2b9/e8a6495e9e7b705525de7392d32b8815.wav,but finding the level of consistency he has is what makes him a remarkable talent.,but finding the level of consistency he has is what makes him a remarkable talent foollstop,0.13333333333333333
520040,general,Male,8.37,19-25,tswana,/data/data/intron/9f796e60-7b59-4833-ba2e-0b5678e0af01/00033989d94accc02d3135a28f8f7f9a.wav,"despite new virus cases mostly dwindling, the airport remains on emergency footing, with only a few flights in and out of the country daily.",despite nuverous cases mostly dwelling comma the airport remains on emergency footing comma with only a few flights in and out of the country daily fullstop,0.3333333333333333
731777,general,Female,8.847000000000001,19-25,yoruba,/data/data/intron/36a9c32a-7ffb-471d-8471-547de461c13d/94ecb4e6e719061c0d87e62f6bd03ff4.wav,the family history of nwadiogwa disease was important for udodi who is a doctor at birnin kebbi university but lives in jalingo with his wife nwabugo,family history of gwadiogua disease was important for udodi who is a doctor at bininkebi univesiti polivsin jalingo with his wife omabugu,0.34615384615384615
1000163,clinical,Male,11.0,26-40,bini,/data/data/intron/59114952-63f2-4a35-a78a-68962024be1d/6144ee2aa65c7a0d25cab0ad812ce8b9.wav,21/02/2026 1: 02 pm,twenty first slash zero two slash twenty twenty six one zero two p m,3.5
831975,general,Female,9.079,19-25,idoma,/data/data/intron/6e22e703-4d65-4c2a-bc67-33f8e0d9e1a2/a096c75c1d3dd76d649d2f9e8ae468f3.wav,"unlike many aspirants, senator tinubu has not made a formal declaration of that intent till now.",many aspirants comma senator tinibo has not made a formal declaration of that intent till now fullstok,0.375
718137,clinical,Female,8.255,19-25,ukwuani,/data/data/intron/6d5d5c4a-0bf9-416d-8334-5c52a5d28203/1d48b22e19017b30a1473f3825ee6904.wav,"the scalp is formed of five layers: skin, subcutaneous tissue, galea aponeurotica, loose areolar tissue, and pericranium scalp.",capis fondo fivliasculom skin commasopitenaticu comagaliapuneritica comaldusariolatisu and vericanium scafusto,0.9444444444444444
1021416,clinical,Male,3.0,26-40,etsako,/data/data/intron/88f3e04b-d422-4609-8419-b235d4371c51/16f1e42fd6c07ce0ac7695668e1da812.wav,placed on tm while eating.,laced on t m while eating,0.8
832030,general,Female,2.232,19-25,idoma,/data/data/intron/42579556-98ae-47ec-ab32-400d5612fdd4/90d27b30654bb38115ae92b211597078.wav,covetousness.,covetousness osto,2.0
913896,clinical,Male,6.0,19-25,yoruba,/data/data/intron/13c7cfdb-ed46-4b50-a1b2-2ed9e258fd2e/7bae627e3764dfdbe2d0e50453684855.wav,pt matarah 10 out of arm and infiltrated.,pacients matara turned out of arm and infutreated,0.5
953804,clinical,Male,8.0,19-25,agatu,/data/data/intron/c297726f-794e-4bbe-8137-043a759d6abe/f38b0ea7d881afaf6be952ebe88ec715.wav,rr 40-60 br.snds clear and equal w/ mild icr/scr.,respiritory reads forty to sixty bredsanse cle an iqua intmaid i c r ci r,1.6666666666666667
887044,general,Female,9.108,19-25,ukwuani,/data/data/intron/792f7fd4-f1a7-4e66-9c78-f1b07d31e3c2/207fb48cc7fe13a2fefc6630e6f6b8f9.wav,"500 million in damage was caused by a storm on sun 23 oct, 1983 in rutongo and gede",five hundred million dollars in damage was caused by a storm on sunday twenty third october nineteen eighty three irotongo angidi,0.6666666666666666
601918,clinical,Female,6.246,19-25,yoruba,/data/data/intron/ab912c81-70c6-4a73-bae3-511b54db297e/78944dfc42c22bbdf7c8c24554d78a7d.wav,noted 1 small spit aspirates 1-3.2 girth 25.5-25.,note at one small speed aspirates one to three point two get ten five point five to twenty five fusto,2.25
809330,general,Female,2.8710000000000004,19-25,afo,/data/data/intron/3fcdd147-a279-48fe-95e6-d60839c059bd/90e766b014ff3885148de1dd6c366e2f.wav,these places may have liquid water.,displaces me have liquid water fo stop,1.0
1033547,clinical,Male,8.0,26-40,igarra,/data/data/intron/66c6b4e2-4e15-4915-a0d4-885e1441fd7c/a568e3fb6620c36efe2e1cf6feb86e07.wav,lasix however pt uop picked up this afternoon 40-60cc/hr.,lassix however patienc youill pe picked up this afternoon forte tesistisisipa ou,0.7777777777777778
1092666,clinical,Male,3.0,19-25,kalabari,/data/data/intron/182648ee-91c4-44ac-aebf-4ae9d46506d7/440df2d5e64e3ab999dd858c3cad69ce.wav,no more visuel hallucination noted.,no more visuel hallucination notead,0.2
427363,general,Male,5.437,41-55,benin,/data/data/intron/ab0170ac-a517-4e61-946a-16922f9c49bb/39db336441c2aba6e9b3d9fc81f8ba93.wav,fg expresses commitment towards private driven aviation sector,f g expresses committment towards private driving abition set up,0.875
407796,general,Male,13.536,41-55,urobo,/data/data/intron/87428fee-9a6f-4788-9f44-e24d1ddc0922/6873a3ce8e8a0f72b416f1c8e8667fad.wav,"i felt very encouraged to be assured that i could visit any clinic amid covid-19 for my contraceptive needs, the 24-year-old said.",i felt very encouraged to be ashordat i could visit any clinic amed colit ifin nineteen for my contraceptive needs comman the twenty four ishin ye ifin old said whostopp,0.7272727272727273
459439,general,Male,6.2170000000000005,41-55,hausa,/data/data/intron/8c0f351d-0786-4682-bf90-db953af29bc5/6fb4a6725b00e75e5fd41345437cbd7c.wav,several insect pests attack the plants and affect coffee production.,sevra incet pests attack the plants and affect coffee production foo stoc,0.5
944692,clinical,Male,5.0,19-25,khana,/data/data/intron/31866eaf-8386-46ba-bc72-d2ea94e0c10e/187d4eda83453f6e1e3e760ed9efdaad.wav,am labs pending see carevue,m lav bangin fe alive,1.0
957191,clinical,Male,3.0,26-40,igarra,/data/data/intron/9e50aed1-67fc-41b1-9dc2-a782bf64b4f2/ce36183eb2ac9bb9357e97d02b238081.wav,moves extremities in bed.,moves extremities in bed,0.25
836919,general,Female,14.755,26-40,hausa,/data/data/intron/5482a4ae-53cc-4c1b-b717-faf2f8b51b2e/fbaf4f3a669b959a36145fa4431ad687.wav,"speaking with the nigerian tribune on the significance of jordan to the christian faithful, prophet ojo described it as a land of separation from the land of reproach to that of promise.",speaking with the ningurian tribune on the significance of jodan to the christian fitful comma prophet ojo describe it as a land of separation from the land of reproach to that of promis falsto,0.21875
772855,clinical,Female,14.047,19-25,ekene,/data/data/intron/9db243ad-c5d6-4fb4-93b6-4006900c26f0/0d5a6110d2d30cd7ea34ef6d31a8dd26.wav,"type iicases have an association with partial lipodystrophy, an unusual condition of unknown pathogenesis characterised by symmetrical loss of subcutaneous fat from the upper half of the body.",ype two kisses have an association with pasia lipo distrophi comma an unusual condition of ono patogenesis characterized by symmetrical laws of sotaneous fat from the upper half of the body fustop,0.5
567131,clinical,Female,10.49,19-25,swahili,/data/data/intron/3d7626f8-319f-456b-a95b-dda37c1d069c/40e78abde79a83a5e5590d58eed33a19.wav,"this is the device that converts vibrations into nerve impulses, so we must pay particular attention to its structural details.",this is the device that converts vibrations into nerve impulses comma so we must pay particular attention to its structural details fulstop,0.2
1033822,clinical,Female,4.0,19-25,obolo,/data/data/intron/6457b0af-d378-4edd-98b2-83a25acb62e1/bf48542764f135acd38b14537b2673da.wav,"tablet, oral tolcapone, tolcapone, 100mg",tablet orauto capon to capon hundred miligram,1.4
597557,clinical,Male,7.326,26-40,yoruba,/data/data/intron/f26c5eb4-4504-472b-9ca9-7361a8f0f923/e4b8ba822deb62fd8991dcf4cd20e168.wav,"plasmapheresis is frequently used, but it is not clear what etiologic factor is being removed by the pheresis.",lasmaphorasis is frequently used comma but it is not clear what eteologic factor is beeng removed by the ferasis fustop,0.3888888888888889
394158,general,Female,6.761,19-25,swahili,/data/data/intron/d23a06bd-bb30-499e-a232-1b0e8a54b3ba/65c15bbd2a6c8285f0add20687663d79.wav,"if there is no stability about the economy, nothing will work.",if there is no stability about the economy comma nothing will work or stop,0.45454545454545453
968222,clinical,Male,6.0,19-25,mwaghavul,/data/data/intron/c60c27bd-aea2-446d-a240-d3dd890d3f35/be8def1e91f0a2aa63b842193291ba27.wav,chiege ackoo to evaluate pt pain/discomfort and plan today.,cegi acu to evalute patient pin slush discomfort and plan to dee,1.0
1055655,clinical,Male,4.0,19-25,english,/data/data/intron/1073f9fd-f8f6-4d04-95d6-357f2d5d9cd2/91bb6fab75e04869880ca8f190e3a84b.wav,given 1000cc fluid bolus as well for low bp.,given one thousand sicy fluidbullus as well for lod dipi,0.6666666666666666
557088,general,Male,8.892000000000001,19-25,swahili,/data/data/intron/7fad2192-eb01-4611-9708-7c1bd16f6c2c/63c1deb4548c0ee810eeb58ca2ab8e7c.wav,"where 1 x , x is the indicator function of the interval x , x .",where one x comma x is the indicator function of the interval x comma x fulston,0.25
964186,clinical,Female,15.0,26-40,anaang,/data/data/intron/ec8c7051-ffd4-49f5-901d-dcf2a3451c38/7ee351ef01455552d896e5a06d979152.wav,aortic stenosis and chf acute diastolic assessment: critical as per cardiac cath- fardoree babrinde consulted 11.,otic tenensis and c h f acudastolic assessments critica asper cariac cats fadori barbrindi consolte eleven,0.9375
485397,clinical,Female,9.881,41-55,luhya,/data/data/intron/6de0d670-7e01-4869-a2cb-545f60560abe/82504d1b6354ebc7e27ccf1dec966301.wav,the valve cusps and semilunar leaflets are delicate andtranslucent structures.,the valve cap cusps and semiluna leaflets are de delicate and translucent structures folstock,0.7
1003299,clinical,Female,14.0,19-25,ekene,/data/data/intron/c97c5edf-eb1d-403a-8786-5eddc6111cae/210d5d58b89dc8b9311ee963ac4e0546.wav,"chronic osteomyelitis with draining sinus, left hand. solution, topical fluocinolone acetonide, fluocinolone acetonide, 0.01%. foreign body in bladder, sequela",hronic ostomalycis with dranisignins left hand solution topica lucin nolon hasatonite losinolon asatonite reropoin foreign bodin in bloda sequella,0.8421052631578947
859568,clinical,Male,15.405,19-25,igbo,/data/data/intron/03b33400-ead9-4761-a342-8ac391c4ea38/44f3239959ff3060710f0f35186921c3.wav,"hepatitis c. the hepatitis c virus, hcv, was the most common cause of post-transfusion hepatitis after hepatitis b, but donors are now screened for both hepatitis c and b.",epotitus c the hepotitus c virus h c v was the most common cause of post hyphin transfusiong hepotitus after hepotitus b comma but donors are now screened for both hepotitus c and b fullstop,0.5862068965517241
730464,general,Female,4.803999999999999,26-40,kubi,/data/data/intron/ebc9ea08-bc41-4a63-9541-7e1b24e14b36/cf1527832d71f43eadceb4d52510c64b.wav,giants wide receivers coach tyke tolbert wasnt surprised.,giant's wide receives coch ta talbert was in surprised fulsto,1.125
835685,general,Female,6.744,26-40,yoruba,/data/data/intron/fb318602-15d2-497f-85bd-e52ddd8760fa/7d12b2bd88dfa099d398ced12845b298.wav,"so, a person should not be tempted beyond what he or she can bear.",so comma a passage should not be tempted beyond twats e yo shi canber fursto,0.6428571428571429
1119007,clinical,Male,14.0,26-40,igarra,/data/data/intron/85dddeed-d4a6-4133-b92f-de04eff6c04c/db2efd5b8da4052d59feb8116f252312.wav,pt is having enzymes cycled due to c/o epigastric distress.,pigent is having exams sacur du to complain of a pegastic distress,0.9
911077,clinical,Male,7.0,26-40,yoruba,/data/data/intron/f94409f4-71f2-4225-923f-282503f2d304/d3bbe7d29a855a5e6a9e5465929e6cc4.wav,reculturing if spikes 101.,recochoring if spikes gritter one o one,1.25
