idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
319677,general,Female,15.540997732426304,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/23abb9e1-8202-43ec-aa8c-da38f3ac6315/1391a9e8cea607c5bd27df416d55dee6.wav,nigerian,"with an impressive 40 minutes of flight time thanks to two internal batteries, youll be in the air much longer than most competing drones of its price.",with an impressive forty minutes of li time thanks to two intena battris comma you will be in the air much longer than most competing drons of its priceful stok,0.37037037037037035,facebook/hubert-xlarge-ls960-ft,dev
317181,general,Male,7.173990929705216,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/7c814266-f2c5-4ccc-b714-20ef8318a431/bbd2f33f7f5d25cca022a5e1617d56db.wav,nigerian,"students are also traveling out of state and becoming infected, and off-campus students are more frequently falling out of compliance with daily symptom surveys or regular testing.",sendar also travellin outol thisit am becoming fetter command all compost students are mostly frequently falln out of complaints and daily symptoms of irirable artast ing fustof,0.7777777777777778,facebook/hubert-xlarge-ls960-ft,dev
460024,general,Male,3.9869841269841273,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/df5b87f6-1edb-41bc-a63a-eaa087498930/e0281e974a38db47541d5b21110872c5.wav,nigerian,we all want more.,we ar wite man fo stop,1.25,facebook/hubert-xlarge-ls960-ft,dev
266478,general,Female,12.852993197278913,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/67746c99-0330-440d-92ee-99fc876be044/8bf9bf34dd4d592eec48ca752378ca4f.wav,nigerian,"the governorship candidate of the peoples democratic party pdp, lt. col. agbu kefas on saturday assured that he would unite members of the party to ensure victory in the general election.",the governorship candidate of the people's democratic party p d p commar lemited fustob colonia abu cefas on saturday assured that he would unite members of the partsos fustop,0.5806451612903226,facebook/hubert-xlarge-ls960-ft,dev
393345,clinical,Female,7.886984126984128,19-25,igbo,c172e000b06693000893ada0dc21aa78,/AfriSpeech-100/dev/ae9565d4-168a-4a8f-87ed-8f970a322a71/f683d6af784b7e06cf76117654d904fe.wav,nigerian,use the colour plates to help identify the different plasmodium species.,use the coloplits to help identify the different plus modium species.,0.36363636363636365,facebook/hubert-xlarge-ls960-ft,dev
266513,general,Female,5.41,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/cefa328d-54c6-4321-a75e-8998a34f4f29/1b1b4e7ce65d43e21cc41ed3dcac7def.wav,nigerian,baldwin was later succeeded by air marshal sir alec coryton.,boudwin was letter succeeded by machasar alicoritin fustop,0.7,facebook/hubert-xlarge-ls960-ft,dev
253560,general,Female,8.445986394557822,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/09dbd802-2dc3-41c5-8ba6-e63208740328/a82bff8af688f05e0c82f3b7e0d0bb1f.wav,nigerian,"but treating one another with consideration will go a long way, especially when frustration and worry are running high.",but treating one another with consideration we go il longui coma especially when prostration and worry are running high fu stop,0.42105263157894735,facebook/hubert-xlarge-ls960-ft,dev
441933,general,Female,12.132993197278912,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,/AfriSpeech-100/dev/32880421-6d4f-4f25-b1f5-57b8a89c86a8/f5cec3aebc01c089ab4e36be94934b19.wav,nigerian,nwaolisa has been living at ede with his wife ihuoma chinanu who helps with his medications.,warlisa has been living at edl with his wife ioma chinano who helps with his medications.,0.25,facebook/hubert-xlarge-ls960-ft,dev
330584,clinical,Male,2.762993197278912,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/634da090-7354-42dc-88bb-3be534e67c6a/47c961ae892544e3d0c3c3ac472c13fe.wav,nigerian,these drugs may cause nausea.,these drugs may cause nose fu stop,0.6,facebook/hubert-xlarge-ls960-ft,dev
345272,general,Male,14.96,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,/AfriSpeech-100/dev/35fac736-7943-4828-82d5-e0496b290e7c/d850ef198033f9d891ecc86b551eedcf.wav,nigerian,"and so, in spite of his partys lean musevenism, buhari drubbed his co-contestants with 3,430 votes, followed by kwankwaso: who had 974, atiku: 954, okorocha: 674 and nda-isaiah 10.",and so in spite of his partislin musivenism buavi dropped his concocontestants with three thousand forthusero votes followed by concaso who ar nine seven four aticu nine five four okoocha six seven four and nisia ten,0.896551724137931,facebook/hubert-xlarge-ls960-ft,dev
319552,general,Male,10.238979591836737,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/673f04d0-f3d1-476b-aa3c-8bc61e436a17/22553b3edfe5a0baf31b47f151b80172.wav,nigerian,the mission has partnered with lausd and several churches to provide thanksgiving food boxes to families in need.,demision a spatnat wit l u s d and serva tochis to provide thans giving food boxes to families in need for stok,0.8333333333333334,facebook/hubert-xlarge-ls960-ft,dev
433964,general,Female,4.48,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,/AfriSpeech-100/dev/3d68cc04-d6e4-4270-885e-c92344d1701d/e2d1c620e7ea1fbc70f6a7a190584804.wav,nigerian,"we werent ready for that, the guards told me.",werin't ready for dad's comma the guards told me for stop,0.7777777777777778,facebook/hubert-xlarge-ls960-ft,dev
253462,general,Female,8.712993197278912,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/b31f04b5-0bff-4263-a75b-a2788d7479ff/b8a90dcde80356d41978142f631df400.wav,nigerian,the proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.,the propose law also states how a states commissioner of police to be appointed by the governor can be removed from off his fu stop,0.3181818181818182,facebook/hubert-xlarge-ls960-ft,dev
406972,clinical,Female,5.332993197278912,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,/AfriSpeech-100/dev/94591c5c-c02d-4bd2-bfe4-73071be78c63/ed327cbb670fff9e7d36a913afe5d37f.wav,nigerian,hypertension may be due to volume overload and or renal injury.,patention may be due to volum ovalud an orena injury fustop,0.6363636363636364,facebook/hubert-xlarge-ls960-ft,dev
614101,clinical,Female,4.486984126984127,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,/AfriSpeech-100/dev/994a7017-8afb-4ae5-a4bd-39a0a51e832d/f390960da9da8366503588a59f790bdb.wav,nigerian,pedi appt tomorrow at 1500.,pedi a p p t to morrow at one thousand five hundred,2.0,facebook/hubert-xlarge-ls960-ft,dev
371705,general,Male,11.265986394557824,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/026cf784-9f58-43d3-954b-d6f0467eb699/56188103e2c4d57b790cb06683bd9094.wav,nigerian,"disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.",didisastrously the country has become insecure with entire suampties of territories onsiv for agriculture mining manufacturing and travel by roode rare water or air,0.4166666666666667,facebook/hubert-xlarge-ls960-ft,dev
524384,clinical,Female,5.943990929705215,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/c5826d8f-b711-451e-9818-60c4e0a09eb7/ec29b0650108e03aed8b10cce80bff05.wav,nigerian,taking 145cc/kg in 12h.,takin one odam forty five c c pecilogram in twelf hour,2.5,facebook/hubert-xlarge-ls960-ft,dev
266369,clinical,Male,7.010997732426302,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/7fab223c-eba0-4005-8a21-b9cc95413895/351d389ce4fd8a2a330117e1c5f3e5b9.wav,nigerian,"factors like wood dust, snuff, and chronic suppurative disease of the sinuses may be playing some role.",factors like would thos commasn of comma and chronics operative disease of the synosis may be playing some raw fustok,0.5882352941176471,facebook/hubert-xlarge-ls960-ft,dev
524336,clinical,Female,4.363990929705215,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/8e2807a9-87d2-4aac-9398-6348732213e6/5dea12071427899216d84a4bab87360c.wav,nigerian,tonoc 2.570gms.,tonog two point five seven zero grams,3.5,facebook/hubert-xlarge-ls960-ft,dev
181939,clinical,Female,5.671995464852607,,igbo,cab72b269b6f393e8c26d037adfbc992,/AfriSpeech-100/dev/a1baf437-f15d-4e10-9145-c41cb9da2d18/5ff5ca7ff97b11eb5a66db09e5fe8775.wav,nigerian,p: consult with team regarding spits cont current feeding plan at this time.,colun consult with him regarding spit's continued corrants feeding plan at this time.,0.38461538461538464,facebook/hubert-xlarge-ls960-ft,dev
407001,clinical,Female,6.727981859410432,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,/AfriSpeech-100/dev/b67b4afc-5540-4121-8683-543776f2e676/865992e9e67cc068945162108cd07daf.wav,nigerian,an infant with moderate dehydration has demonstrable physical signs and symptoms.,ainfant with moderate dehydration has demonstrable physical signs and symptoms.,0.18181818181818182,facebook/hubert-xlarge-ls960-ft,dev
393540,clinical,Female,7.621995464852607,19-25,igbo,c172e000b06693000893ada0dc21aa78,/AfriSpeech-100/dev/c280510b-f8f0-4562-84d5-cc50bc12589b/3eb4656ae86567fda9e7c70e123ca060.wav,nigerian,"for chronic medical conditions, assess the condition as specifically as possible.",chronic medical conditions comma assess the condition as specifically as possible.,0.2727272727272727,facebook/hubert-xlarge-ls960-ft,dev
494711,clinical,Male,4.626984126984127,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,/AfriSpeech-100/dev/ad6bb7b0-b773-4f51-b1f4-35f049484b83/2f86846137603b9df72781cbc52e597c.wav,nigerian,infant was born with apgars of 8 and 9.,infant was born with abgass of eight and nine,0.3333333333333333,facebook/hubert-xlarge-ls960-ft,dev
613871,clinical,Female,5.775986394557822,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,/AfriSpeech-100/dev/d47fcd6a-186c-40a4-bd4e-e6009a0c52da/b81ec2eeafc26a76b6079bac8b125dc2.wav,nigerian,bp dropped and replaced fluid with 250cc ivfb.,b p dropped and replaced flute with two hundred and fifty c c i v f b,1.625,facebook/hubert-xlarge-ls960-ft,dev
321709,general,Female,5.428979591836733,19-25,igbo,ea0ef4585422a487d07b6b232d2865dc,/AfriSpeech-100/dev/fbb8bfe6-eb99-4a51-b92f-850d6af03c34/2651544e6e5974b8a892d9b9ec2cfb83.wav,nigerian,roughly 15 fire departments assisted last tuesday night and 18 fire departments assisted early wednesday morning.,roughly fifteen fire department assisted last tuesday night and eighteen fire department assisted early wednesday morning.,0.25,facebook/hubert-xlarge-ls960-ft,dev
245417,general,Male,15.04,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/0aa7f30a-1c67-4af4-bf85-aeb5af261d8d/d5ee2030bf93affff705e53b9617c806.wav,nigerian,"the minister explained that the pandemic, though a misfortune, provided staff of the isd the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.",the minestra explained that the pandemic comma though a misfortune comma provided staff of the i s d the opportunity justify why the government would not only have to maintain it but resorce it to contribwute to the ntiana development tustop,0.4166666666666667,facebook/hubert-xlarge-ls960-ft,dev
315997,general,Female,3.2849886621315187,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/d0ffd53b-7375-4419-a7b0-6540c3623b1b/c945bf03d19a4e6799c6e31c0e87bb6d.wav,nigerian,"im max brooks, im 47 years old, the video began.",i max brookes i'm fot seven years old did gd de go,1.0,facebook/hubert-xlarge-ls960-ft,dev
316612,general,Male,1.950997732426304,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/940c7084-0052-4a91-bb7f-2a50648d898e/e1c10ec61895426c0955a210e31e98e3.wav,nigerian,the madness of 2023 politics,the madness of stazantntri politics,0.2,facebook/hubert-xlarge-ls960-ft,dev
266358,clinical,Male,3.992993197278912,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/fa421f3f-b4a5-4f9a-9a12-741360044863/3afe64e4b93ac550e555d46795552a05.wav,nigerian,vats or robotic anatomic resection.,oma vits or robertsic anatomic recection fusto,1.0,facebook/hubert-xlarge-ls960-ft,dev
319142,general,Male,5.703990929705213,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/7fe2e3fa-4093-4839-8e3d-ac4d9ba47628/5a44c849c3b7680e0c9985fce97dd67d.wav,nigerian,a number of people develop ptsd after exposure to trauma.,nomba picu de vellu pitiesiastas pujatutroma rusto,1.0,facebook/hubert-xlarge-ls960-ft,dev
590965,clinical,Male,5.76,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/4c0c592a-fed6-4aa6-9799-c80e1dd54e7a/f44cce76c77cfec1ce48f25581e4ca42.wav,nigerian,p: continue promote growth and development of infant.,p colom continue promot growth and development of infants,0.5,facebook/hubert-xlarge-ls960-ft,dev
728185,clinical,Female,11.212993197278912,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/6dadf61d-22c0-4867-ac99-358bd68fd9ca/d967acd894fb43c27699e683a1c2c6ad.wav,nigerian,point mutations generally produced dna sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,point mutations generally produced tiany sequnces which resulted in perfect homology with endogenous sequences which lay within forten b p,0.2631578947368421,facebook/hubert-xlarge-ls960-ft,dev
310065,general,Male,6.826984126984128,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/3cd777df-d289-431b-b56a-f80aba37b8e1/e0b7be604dd328e347e5ac6ce6091019.wav,nigerian,"a graveside service will be held wednesday, at 2 p.m. in roselawn burial park.",a great anxiito to help enivicoma ar to p puto and puto in worelong bear up of tete,1.1428571428571428,facebook/hubert-xlarge-ls960-ft,dev
590819,clinical,Male,9.32,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/115d28b6-a86c-415c-84d9-77f68c5ac165/4892eea5e723f67a31863a5dd6d45cfc.wav,nigerian,stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,tebu modrid pericadia efficien andstebu bilateral plural efficiens with associatet bazila atalectisis,0.8461538461538461,facebook/hubert-xlarge-ls960-ft,dev
310853,clinical,Female,2.9789795918367346,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/c7da65ff-5a16-4ccf-b790-26b380eb5dba/a9bdc368faad78fa51ac62a347546387.wav,nigerian,the pathogenic changes associated with c.,the pathogenic changes as to saint edwards c.,0.6666666666666666,facebook/hubert-xlarge-ls960-ft,dev
441427,clinical,Male,6.064988662131518,19-25,igbo,f8132c746393ce847ecb1666355183f0,/AfriSpeech-100/dev/725fe751-70a8-49ff-bb95-b092e5339161/9b7933d6e0b7298345215d055f02fae1.wav,nigerian,the internal carotid artery lies one inch lateral to the tonsil.,the internal carouted agi lies one inch lateral to the tonsi fomstop,0.36363636363636365,facebook/hubert-xlarge-ls960-ft,dev
591278,clinical,Male,7.648979591836735,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/6d26d9a7-81aa-47e0-8d9b-d278ad4a257b/46d45c17d3285ef2f9797f707bcec2fa.wav,nigerian,there is increased interstitial markings in the right lung base likely represents atypical pneumonia.,there is increased intersticiamakins in the right long bes lightly represents a typiconi mune,0.5714285714285714,facebook/hubert-xlarge-ls960-ft,dev
494719,clinical,Male,7.416984126984127,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,/AfriSpeech-100/dev/f5da272e-f459-4742-b902-c869e1131cf0/50b813a928ced7bc4c9f399b81f7b02b.wav,nigerian,lives with her husband and four children in olusola and is studying for the congregational ministry.,lives with her husband and four children in ulushola and is studying for congregational ministry,0.1875,facebook/hubert-xlarge-ls960-ft,dev
266282,general,Male,3.482993197278911,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/ab592232-8a51-4146-b418-03237a077ccb/e0323b8e9b4d3dbc8ba122d3487683f2.wav,nigerian,the change in release for comic book blockbuster came as a big surprise.,tenging rulis for commic blu blog bos like him as a big urprise fu stop,0.9230769230769231,facebook/hubert-xlarge-ls960-ft,dev
318907,general,Female,8.953990929705215,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/5c694ba1-847e-47df-b767-89cc9c4bdb1b/7b6dc0cab512851e29636d7bc6b7e0b9.wav,nigerian,"so there are things that joe biden has put forward that will make a difference, and that hes focused on, she added.",so there are things that ju biddin hus puts forward that will make littl friends comma and that heis for coson comma she added.,0.5,facebook/hubert-xlarge-ls960-ft,dev
320371,clinical,Male,6.764988662131518,19-25,igbo,ea02d281825d3b5396adc2c346ede037,/AfriSpeech-100/dev/cebd6f50-30d4-4e30-90be-2c814ae50f0f/87900e011f40737b2a5f485ed64089d6.wav,nigerian,bd occurs in up to 4 of the general population.,b d ocos in ob to for of the general population fu stop,0.8,facebook/hubert-xlarge-ls960-ft,dev
411408,general,Female,3.957981859410432,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,/AfriSpeech-100/dev/11ec3b06-07ed-43f1-9558-f30e6c6175da/1d23a4bae0e30a81217f964eb5e7f8ad.wav,nigerian,blocking the flow of these products can severely hamper a chinese companys business.,blocking the floor of this puodle coms severly ham pa chinese company's business o stop,0.8461538461538461,facebook/hubert-xlarge-ls960-ft,dev
