idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
369795,general,Female,4.85,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/31ed0a43-2065-493c-b111-77181fd9eba7/85dd48d442e9eb24af9bf11d63946d4f.wav,nigerian,they are there to free your spirit to receive your rewards too.,they are dared to fear spirits to receive your rewards to foreto,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
443500,general,Male,7.512993197278911,26-40,ebira,73f638598a122590b029afa90f66a13f,/AfriSpeech-100/dev/de425edd-18e6-4164-9677-e7a7332ab39f/b4d98ad9aa08e7c7e88c37690517bf6d.wav,nigerian,nigerias state governors advertise their lack of vision by failing to fully exploit this window.,my dear tit gov'nor's advertised the luck of fisher's by failing to fully explore this window for stop,0.8,speechbrain/crdnn-rnnlm-librispeech,dev
20409,clinical,Female,9.970997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,/AfriSpeech-100/dev/1d21c6c5-a73d-4dd9-8871-e228fb150057/c52b771c3240e82f21e984b86758bc8e.wav,african,this pigment is present in the rods of theretin and is partly responsible for the process of dark adaptation.,this pigment is present in the rods of the retina and is partly responsible for the process of that adoption,0.21052631578947367,speechbrain/crdnn-rnnlm-librispeech,dev
55725,clinical,Female,12.307981859410429,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/472822c1-0a76-406a-b6f9-6a31c413b6c1/a1745d1468aeab6856e6b06e01c253bf.wav,african,splenectomy or reduction in size of spleen by appropriate therapy relieves the anaemia as well as improves the leucocytes and platelet counts.,for lynde looked to me a reduction in size of spleen by appropriatingly relieves the aliment as well as improves the lycas light and fleetly counts,0.5909090909090909,speechbrain/crdnn-rnnlm-librispeech,dev
150037,clinical,Female,14.03,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/3dd362ec-c159-4c82-9e9a-e6857352f447/932d1bddd2f06d7b014dacd54c435732.wav,african,"it is released in bursts from the hypothalamus at regular intervals, about every 2 hours, although in women the interval may lengthen in the luteal end of the menstrual cycle.",it has released embursts from the hyper's ellimus at regular intervals comer about every two hours comer although in woman the interval may lengthen in the lutial end of the mantel strikes.,0.4666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
148948,clinical,Female,8.651995464852607,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/123b5011-79bc-4060-b1c5-830d71752d29/ace8f12b4635a67c3469062d106833e1.wav,african,"these have a total thickness of only m, just the diameter of a single erythrocyte.",these had a total thickness of only two homer just the dying out of a single arriero,0.4,speechbrain/crdnn-rnnlm-librispeech,dev
94685,general,Male,7.094988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/ac91c129-8b02-4a5e-8d10-bd95271bbbf2/37bd0889cf26960ae31eb36a6610aa9d.wav,nigerian,"what happens in terms of sport, i dont really mind what way it goes.",what happens in terms of sport's comma i do really mind what we is good fussed up,0.5714285714285714,speechbrain/crdnn-rnnlm-librispeech,dev
286476,general,Male,7.707981859410431,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/30bf9ccc-cdf4-422e-bd01-149819566d61/1fe984de6702df6743792a493175bb18.wav,nigerian,toi eda is passionate about turning the current environment to our advantage and coming our stronger on the other side.,to eddy's questions about the turn in the current of events to our advantage and coming in a stronger on the other's side for a stop,0.8,speechbrain/crdnn-rnnlm-librispeech,dev
1103,general,Male,11.870997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/7ee6dca2-f9f7-40cf-ab48-83c3b632fea8/d6cad9364226a2206fa6dc982f98cd4a.wav,nigerian,have you missed the last two episodes of femi adebayos comedy series sisi season 3? catch up right here on bn tv.,have you missed the last two episodes of grammie at the bear's comedy semi's sissy's symmetry questioned mike cush uprightly on the untivie forsto,0.6818181818181818,speechbrain/crdnn-rnnlm-librispeech,dev
153848,general,Female,7.358979591836735,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/d3225751-a737-4b75-866f-e851e1f958f0/7cf5bd395b9a1fcf355ad1d860234732.wav,african,i had less judgement and a better time parting with my blacklatino straight friends and family.,i had last touched men in the besser's home harding with my black lassy no street's friends and family fools starr,0.9375,speechbrain/crdnn-rnnlm-librispeech,dev
142746,general,Male,6.313990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/a3e73f2c-0598-4c28-aec1-e9f1aabcd002/c89b0099145f0c7a998c58b1fc8e541f.wav,african,"in the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.",in the song he advises that this single most impotent thing you can do to the particulars of is to wash your hands for them,0.4090909090909091,speechbrain/crdnn-rnnlm-librispeech,dev
150043,clinical,Female,12.695986394557822,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/96796b9c-12f0-45e0-947d-d0024f3e165a/4e031fbc3d00c3e77cb81024e0376a50.wav,african,these observations lend strong support to the hypothesis that enhanced serotonergic neurotransmission is required for the therapeutic benet from tca drugs.,these observations formed strong support to the hypothesis that enhanced certainty and nearer transmission is required for the therapeutic benefit from tissue eight drugs.,0.38095238095238093,speechbrain/crdnn-rnnlm-librispeech,dev
670705,clinical,Male,10.3,26-40,efik,5b322fe6a40322537d0676035384f2ba,/AfriSpeech-100/dev/d5764fa2-4552-4ece-8ce2-62f0eb0dfb48/927802b85cb2d6b93791eb101aafc3d2.wav,nigerian,alum-mag hydroxide-simeth 15-30 mls po qid milk of magnesia prn,i don't know that i'dras that's syme's doctor's maxim meals be all of cure in molk of magnesia and by the girl,2.0,speechbrain/crdnn-rnnlm-librispeech,dev
153846,general,Female,2.028979591836735,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/ef56c685-e362-41e2-bbce-428caa5bc1f1/91d110f9705f328d92b4650c96b0a0f3.wav,african,adult leadership training,i don't leave the ship craning,2.0,speechbrain/crdnn-rnnlm-librispeech,dev
130999,clinical,Female,9.586984126984127,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/f741dcf0-d1de-4776-8325-1aa589eafb21/892b18add684ec9eabf839896a76be34.wav,african,it shows distended air spaces in the centre of the lobules surrounded by a rim of normal lung parenchyma in the same lobule.,it shows this ended as spaces in the centre of the lobby surrounded by a rim of nomal lungs perennial in the same nobile full to,0.43478260869565216,speechbrain/crdnn-rnnlm-librispeech,dev
79075,clinical,Female,3.08,26-40,shona,225200c0d66c1f05be44b792aa43901e,/AfriSpeech-100/dev/30fed07d-1df3-4fad-96ad-52ce81d941fd/aab345b6373da04a4e9f4861d823a653.wav,african,cirrhosis and nephrotic syndrome.,it's in the forectic central of course,1.75,speechbrain/crdnn-rnnlm-librispeech,dev
198608,general,Female,13.73,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/202157aa-f82e-40a6-8bc4-46b332825e99/792f89d76817497a78aafc5fa13e388e.wav,african,"the plan for tomorrow is to continue observation in between doses of remdesivir, closely monitoring his clinical status while fully supporting his conduct of presidential duties, it concluded.",the plan for to morrow is to put in the observations in between dossy's of a demoiselle come to look at the military in this cynic of hers who's the least of what's in it and that's to present it surely it's for it's a clue,1.2857142857142858,speechbrain/crdnn-rnnlm-librispeech,dev
154722,clinical,Female,2.7529931972789115,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,/AfriSpeech-100/dev/b59123af-33c8-49c4-953b-a780b8cefa32/b65bfe7dbfdce4d15c6df30738d7f250.wav,african,dorsal venous archsmallsaphenous v.,also venus arched smoulderings,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
50164,clinical,Female,10.573990929705216,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/dd538cd9-255f-44b0-8b9e-e799f0b06c47/03e5ebe0560a7e95e38c678c5cc50f04.wav,african,this provides increased support for the skin and underlying tissues and can help decrease patient discomfort.,this provided increase of food for the skins and undressing tissues and the ten helpings of discomforts,0.6875,speechbrain/crdnn-rnnlm-librispeech,dev
155289,general,Female,5.48,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/69e43c83-9425-4a62-8df0-9e21a954d8e5/46bb62b389423079ca78b310719b15e1.wav,african,we welcome it and urge for the growth and development of craft.,we will come at an age for the growth and development of crops,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
128096,clinical,Female,11.095986394557825,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/0478f401-2d21-44a5-b1dd-1dc178c8313b/2d36e515c2c27ded936d9d00d5f7832f.wav,african,"to obtain a result of the data base search with higher specificity, longer peptides are more desirable.",to obtain a result of the latter a bessage with highest acificity commerce longer pithy tides are more desirable,0.5294117647058824,speechbrain/crdnn-rnnlm-librispeech,dev
563823,clinical,Female,4.0089795918367335,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/9e18335b-9e55-4843-8fb5-d8f5a4a9b48a/a5cdfbc75c302610c907834f53ce8b2b.wav,african,cont to monitor4parents no contact,consigned to want it's up for parents no bontexts,1.4,speechbrain/crdnn-rnnlm-librispeech,dev
51986,clinical,Female,13.100997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/da26b8d3-0409-4927-8037-3d05b5f7dea3/19ec2b398c81a47be821cfad3306b5c6.wav,african,qxd 8510 4:09 pm page 227 aptara inccheck the expiration date before administering medication.,he's a d eight five one's ther's four collissial nine p m page two to seven a terra in checked the expiration day before administering meditations,1.5,speechbrain/crdnn-rnnlm-librispeech,dev
684649,clinical,Male,9.16498866213152,26-40,yoruba,51edc3551daa12632c5dcc092cb08817,/AfriSpeech-100/dev/cb435f83-fcac-4662-b9e1-eaa703b54fc4/c2be303120d31f09a783499be45b50fd.wav,nigerian,consider adding prn ativan/narcotic for breakthrough aggitation/pain.,concidita and then poor renata ardivante of narcotic or big true agitation amphion,1.8571428571428572,speechbrain/crdnn-rnnlm-librispeech,dev
135391,general,Female,2.466984126984127,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/c7e3bc16-794f-4d7d-a20e-b0c6eb27eeb7/6eedd721157a209a8cf83fceaa7a3fd9.wav,african,woodard said in a prepared statement.,that said in a prepared state meant,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
421319,clinical,Female,9.561995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/de78fc68-9a73-41c8-9612-23b0429651e7/ba8fa792251984f8ae46053202558607.wav,nigerian,"postoperative life expectancy should be improved by surgery, or at the very least not diminished.",it's aprosive like it's betsy's she'd be improved by a soldier and a man who's only a sailor's man's nossing in his moussels,1.3333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
185830,general,Male,8.26498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/6e22c1d4-a759-49ea-a507-14ceec108575/c27a3195652c2ac9815754d5ca26111a.wav,nigerian,"for full location details and current status of the preserved locomotives , see : list of sr merchant navy class locomotives",for four occasional details oncurred studies of the preserved locomotive's commas c semicilla liszt or senor mesa navy class nocomotives,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
681392,clinical,Male,15.010997732426304,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,/AfriSpeech-100/dev/052b7a77-0f70-4838-a120-bb94295b86af/c1ce654ab949de6556b0c1816372c45a.wav,nigerian,"unspecified hang-glider accident injuring occupant, sequela. tablet, oral tindamax, tinidazole, 500mg. unspecified superficial injury of left middle finger, sequela",and it's always hungry it's hungry it's afraid it's afraid it's tired it's hungry it's unspecified superficial injury of the left middle finger secula,0.9473684210526315,speechbrain/crdnn-rnnlm-librispeech,dev
140167,general,Male,8.516984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,/AfriSpeech-100/dev/aeec10c6-23e7-4a2a-8e13-cfd9557e294d/76151468b77f131b5f78d83dd588c99d.wav,african,3a education has been given enhanced attention.,it may be that the vision has been given in hers alone,1.2857142857142858,speechbrain/crdnn-rnnlm-librispeech,dev
88705,general,Female,2.720997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/466af45a-9c4c-4431-9142-e11d8902e6c1/37c81e3e0948741fac16ee6edfa85283.wav,african,america is sick and getting sicker.,america is sick and getting sick of with,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
154233,clinical,Female,13.35,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/d107d9b8-7521-4546-9192-83634d2d7867/9aabe084ff5e94e07688329f1b774261.wav,african,"based on differential diagnosis made on routine morphology, the panel of antibody stains is chosen for applying on paraffin sections for staining.",they's don't defensive ag'in d'yognosis's madder'n rotten sticky karma the penelope fundebody thinks is tusnic for playing on polyphin's sections for staining who's so,0.8636363636363636,speechbrain/crdnn-rnnlm-librispeech,dev
193828,general,Female,5.840997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/feeb2170-7111-4450-aa7a-5432f5e7caa0/d85df9ca36c0ea3489dc87411a27d651.wav,african,"by 9 a.m., more than 60 people had been taken into custody.",by night a m comma more than sixty people had been taken in succussedly places,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
386051,clinical,Female,13.280997732426306,19-25,yoruba,da8c44aeab685b6bad4715b8dfe8f924,/AfriSpeech-100/dev/5aa542b9-f2f8-4432-93cf-ddb7998409d7/bf86e9e7e6b1cf7563556eead9a29857.wav,nigerian,"course little is known about the premorbid behavior pattern of npd, other than through retrospective reports of persons diagnosed when adults.",causes little is known about the primalbidae of your pater and of narsistic personality dissoder comma or i am true retrospective reports of persons they had moved when adults four to,0.9523809523809523,speechbrain/crdnn-rnnlm-librispeech,dev
199724,general,Female,5.210997732426304,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,/AfriSpeech-100/dev/9a1f8178-dbfb-48ba-a944-391f2f2cd317/c7b9f4ab2cd831a2bec956ce9ae91726.wav,nigerian,"for the western release of mobius , the pre - registration exceeded 125 , 000 registered users .",he's because he's because he's because he's because he's the one out of its five thousand visual uses it,1.0555555555555556,speechbrain/crdnn-rnnlm-librispeech,dev
305716,clinical,Male,10.313990929705216,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,/AfriSpeech-100/dev/7d50b710-3f9b-4edf-8d8b-0ade5a3d8bcc/52a18a0b6df347868fe5365cc3a6418b.wav,nigerian,"in response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapedius reduces the motion of the stapes.",in response to a loud noise comma the tens or tympany pulls the tympanic membrane inward and tenses its comma while the spectators reduces the motion of the lips who stop,0.4230769230769231,speechbrain/crdnn-rnnlm-librispeech,dev
65218,general,Female,6.156984126984128,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,/AfriSpeech-100/dev/6572586e-edd1-44dd-b0b2-7ad32f895709/d915ef74005a9a4b88dc9e0994028e22.wav,nigerian,on 24 june they killed more than 300 people in the cemetery.,twenty four june they killed more than three hundred people in the cemetery first,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
231359,general,Female,9.55,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/0b4d2e97-fca2-457f-a753-07d100844323/6a120c5ddd633caeef41ffa86fda9a43.wav,nigerian,mr. kumuyi diopka was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,when we looked karl was found to have the left side and the pariss on the left so the loss or succession of a very brief physical example to,0.9047619047619048,speechbrain/crdnn-rnnlm-librispeech,dev
430643,clinical,Male,2.446984126984127,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/8779f70c-31f9-4d52-9198-e0a33ac7f953/20ac0bd341919dd29ada619726dce0d3.wav,nigerian,"however, 20 percent are malignant.",of accomont and the presents of one of the forts of to,2.4,speechbrain/crdnn-rnnlm-librispeech,dev
