idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
300631,general,Male,8.708979591836735,19-25,hausa,0073c489aa6cccdfc11831e144651b43,/AfriSpeech-100/dev/e1addcc8-bf04-4a0c-ae13-942817a195b0/d9ec9db5c6b235257bafa7c5bb75f5d0.wav,nigerian,NG,the hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,te hadsool extraodinea is housing its iconic goo styla in a luxury vanity that will become the gift that keps on giving ful stop,0.43478260869565216,microsoft/wavlm-libri-clean-100h-large,dev
716326,clinical,Male,6.610997732426304,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,/AfriSpeech-100/dev/04847fe1-17b8-4096-a327-3c8264b0264d/c40ca778f9e9a26e137c88498ea7b201.wav,nigerian,NG,4/14/1994 12:00:00 am,forteen fout nineteen ninete for twelv,2.0,microsoft/wavlm-libri-clean-100h-large,dev
609410,clinical,Female,5.94,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/47436405-a464-4e27-8475-90b577c71db1/1ab2a83a44b7c77ba6264ddeb3b56771.wav,nigerian,NG,xray obtained demonstrating hyperexpansion of lungs uvc good placement uac t6.,xe optaned demonstreting hiper expansion of lungs o v c good place meant you e c c c,1.3636363636363635,microsoft/wavlm-libri-clean-100h-large,dev
457606,general,Female,14.553990929705217,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,/AfriSpeech-100/dev/71141543-dd54-4a4c-80b9-ec25dff180ae/f26628f94339bf030c765a5b94a780aa.wav,nigerian,NG,"dr lekan binyelum speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky",doctor lcan binielam speaking fulstup next line fulstup fib started one wek agoo coma wors of niht but duts with dus of antipiretics fulstop next line fulstof cof was non hipen vaki,0.96,microsoft/wavlm-libri-clean-100h-large,dev
711705,clinical,Female,5.84,26-40,hausa,cd4e34d503cad0f7bac564a25da1851b,/AfriSpeech-100/dev/713e303f-fc12-441c-9429-7930e98eaa1b/ad3d4a9dc53ca230a38d708071e779cb.wav,nigerian,NG,"on postoperative day  1, the patient was restarted on 2 mg of coumadin .",unpsoperative day oon the patient was restarted on two miligram of comaden,0.5,microsoft/wavlm-libri-clean-100h-large,dev
521661,clinical,Male,2.2729931972789115,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,/AfriSpeech-100/dev/56732fdd-5f00-4ec5-b6a0-2bbde91ef81a/910b1b30a511687458734b741c65e1d5.wav,nigerian,NG,start gabapentin7.,stat gabakanten seven,1.5,microsoft/wavlm-libri-clean-100h-large,dev
625625,clinical,Female,7.948979591836735,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/a0f39cd8-3808-45ba-b483-360364278cf0/017e1349f399aa6c03b0d98e1b1e8668.wav,nigerian,NG,hr worsened with fever and anxiety especially in the setting of the development of sirs with fever and tachycardia on 12.,hach ar was sined with fever and axieity especially in the seting of the develoopment of s i r es with fever anter tacadia on croa,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
5837,general,Female,7.730997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/cbc0886a-80de-4854-b815-036427a2f85b/4dd1d3934cc949bde8650f66f967ccf3.wav,nigerian,NG,the irdai regulations bar an insurance company from holding more than 15 per cent in any listed entity.,the ardaregilations bare an insurence company from holding more than fifteen per cent in any listed anisifulsto,0.3333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
609770,clinical,Female,11.100997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/eb6ad2ac-73e1-45fe-ab31-bd141fce3a5a/e5745aa19d72988c7ca9cf61bb68affb.wav,nigerian,NG,25-11-1985 9: 36 am chest portable ap reason: please assess for interval change in edema and pna.,twenty five eleven nineten ighty five nine therty six m chest pontable a p reason please asses for interral cane in adima and pi n,1.1764705882352942,microsoft/wavlm-libri-clean-100h-large,dev
475065,clinical,Female,10.36498866213152,26-40,hausa,74f9fcaf75eb960238d1de703351906c,/AfriSpeech-100/dev/50a05bf8-fe21-4645-a254-bf75c39e8da6/63ba146047b5310fa8460bfcfefe2fdc.wav,nigerian,NG,soft active bowel sounds no noted loops girth 17cm.,soft active bul sounds no notate loups gret seventen centimete,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
525186,clinical,Female,5.892993197278911,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,/AfriSpeech-100/dev/104cb055-eb3a-4df1-8adb-67b9bf040415/0b65feca3e2feefd1695c73ec3e05a84.wav,nigerian,NG,returns to cpap np5 ra.,rtons to c p p n p five r,1.6,microsoft/wavlm-libri-clean-100h-large,dev
585610,clinical,Male,6.582993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/cbc1dfa6-2eb2-460f-abc5-b9283ead2f6f/a694743eff5b07293ebfdc186e24f587.wav,nigerian,NG,leftward shift of normally midline structures by approximately 3 mm is noted.,leftward shifts of normaly midline structs by approsmattely three milimetres noted,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
560434,clinical,Male,8.711995464852608,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/5ad7da4c-eb67-4b36-974a-3a876224e2f4/d04c1345dce5f22f6c855d7f631c6237.wav,nigerian,NG,gi: tf d/c'd for extubation at 1200.,g l t f d slash sd for extubetion att one thousand tw hundred,1.8571428571428572,microsoft/wavlm-libri-clean-100h-large,dev
1120,general,Male,7.161995464852607,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/533fa478-38a8-4fdf-a4b3-f06a2e20ef54/811e6cf9dc068150064935d38a4909fb.wav,nigerian,NG,the club is the most successful team in the history of italian football.,the clok is the most successful tim in the histry of italian for bal.,0.38461538461538464,microsoft/wavlm-libri-clean-100h-large,dev
172506,clinical,Female,4.108979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/92ae69f1-de79-4e5d-b3a4-ff85c8bcf07e/ad18ef8a7aaf00da51ed2efa29326d3a.wav,nigerian,NG,consider an increased dose vs long acting antihypertensive.,nsivani incresed tose versus long atsin anappotencive fo stop,1.125,microsoft/wavlm-libri-clean-100h-large,dev
16048,general,Male,4.537981859410431,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,/AfriSpeech-100/dev/1b2a4a96-0f17-47cc-8517-4822c42c7bc8/423ffa9a334756429125cc9fe097e968.wav,nigerian,NG,she has a hard time expressing them because he is always surrounded by other girls.,sh has e had time expressin them because heis alway serrounded by otar ges osto,0.7333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
400604,clinical,Male,4.564988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/81b2d123-d27b-4328-a1a9-be067c40c95c/87fcde92351754616f537a9b4ec30d0a.wav,nigerian,NG,stage i carcinoma is limited to the vaginal wall.,tajuan casinuma is imit s divagana usto,0.8888888888888888,microsoft/wavlm-libri-clean-100h-large,dev
64979,general,Female,4.452993197278912,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/a48252fe-c078-4fe4-b56b-e9790eb21944/67c5c79ce00e2336361820ab02ee0a90.wav,nigerian,NG,we all have blind spots in our lives.,we all have blain spots in our lives folstop,0.375,microsoft/wavlm-libri-clean-100h-large,dev
65010,general,Male,5.771995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/11bd6fe8-b0c7-4563-8e20-4564eab39110/c5e62064f0543f45a9464a5f95c4a668.wav,nigerian,NG,unlimited still get adult collector followings as well.,onlimitage still get adut collecction following as well f stop,0.875,microsoft/wavlm-libri-clean-100h-large,dev
64931,general,Male,11.87498866213152,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/e48861e9-5f30-4655-9e20-fdf9e91e1f16/b603a16c15d3076297ea3cc8ee02e93c.wav,nigerian,NG,on friday illinois governor j.b. pritzker signed legislation to remove the statute of limitations on sex crimes.,on friday isnus governmern gi b britska signe legislation to remove statutes of limitation on sas crimes ws stope,0.7647058823529411,microsoft/wavlm-libri-clean-100h-large,dev
1003,general,Male,4.843990929705216,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/abce9ced-ad99-460d-86d6-6d2e80fc6078/445f460da6dead80dae4a8abc3b34104.wav,nigerian,NG,a post shared by didi-stone didistone,a post shaered by did ifhin stone didi stone,1.0,microsoft/wavlm-libri-clean-100h-large,dev
64960,general,Male,10.703990929705215,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/abee45f9-bf7c-4231-9cec-95aeaaf8731a/1c35e2abd380085ba1a2f51c9bf36b8d.wav,nigerian,NG,many state institutions have expanded their education scope and introduced new courses or departments.,many states institutions have expanded their education scop and introduced new couses o departments flstop,0.42857142857142855,microsoft/wavlm-libri-clean-100h-large,dev
400568,clinical,Male,8.430997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/0af4a4f1-0b84-4605-adf2-2666fdb66609/96e77ce7eab66924cb1ddd0bfc03f963.wav,nigerian,NG,"the nervous and endocrine systems, continually regulate each other as they coordinate the activities of other organ systems.",the navs and enterprise systems continually reglate each other as it cordinate the actiuities of other organ systems ho sto,0.5555555555555556,microsoft/wavlm-libri-clean-100h-large,dev
64943,general,Male,10.950997732426304,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/1adda4f3-6ecc-45be-ba68-3c342494f8fe/e6a54b4f0ca7ae838a910325a5bad38b.wav,nigerian,NG,she said further measures for greater sydney would be considered if unlinked community spread beyond the northern beaches was uncovered.,she said frther majors for greata cidney would be consideaed if on linked comminity spread beyond the notan bishes was uncovared fulso,0.6,microsoft/wavlm-libri-clean-100h-large,dev
401930,clinical,Male,13.22498866213152,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/77144265-0f24-4766-ad32-fbe198a881c1/67be241ab4b88f5cd0f5a9f586226aac.wav,nigerian,NG,"cep probes are able to enumerate chromosome copy number because if the centromere of a chromosome is lost, the whole chromosome will generally be lost.",s p probs are abe to anmeraite crommason copy number because if dhe centument of a cromogam is last coma the whole cromasem wiul genaraly belust frstop,0.64,microsoft/wavlm-libri-clean-100h-large,dev
64966,general,Male,7.386984126984128,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/65dd7ef3-a81a-4bb1-921b-9c051a208cd8/b56fe9a34c6c3755c057826751b14ab0.wav,nigerian,NG,the only way of stopping the spread of the virus remains through adaptations to human behaviour.,the ondre way of stoping the spred of the viraus remains throuh addaptions to human behavier ful stop,0.5625,microsoft/wavlm-libri-clean-100h-large,dev
1103,general,Male,11.870997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/7ee6dca2-f9f7-40cf-ab48-83c3b632fea8/d6cad9364226a2206fa6dc982f98cd4a.wav,nigerian,NG,have you missed the last two episodes of femi adebayos comedy series sisi season 3? catch up right here on bn tv.,avview mised the last two episods of femi adebayos comedi series sisi sesenthre question macc cashop rit on bien tv fulstop,0.6363636363636364,microsoft/wavlm-libri-clean-100h-large,dev
16070,general,Male,4.826984126984128,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,/AfriSpeech-100/dev/7143f60d-38cd-4d7e-8599-6ff2dd59e2ec/031d048006ad7629dce2af1476d64d1b.wav,nigerian,NG,"uk court grants ekweremadus wife bail with stringent conditions, husband still",cord granc equilmadus wife be with strinas condisions comhosbanstie,0.8181818181818182,microsoft/wavlm-libri-clean-100h-large,dev
405385,clinical,Female,5.64,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/bc67ee9e-b6f6-4f5d-9765-4105d0152fea/911f88e40c250dae8609e56e6ce1ec67.wav,nigerian,NG,the loading dose is cpvd where cp is the desired plasma concentration.,de lodin dos cip v ds cep is the desired plasma concentration.p,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
389309,clinical,Male,16.293990929705213,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/150109b5-b019-4245-b281-ad28819ff35f/202caa588f5b6f3701f6fb0a148dcbda.wav,nigerian,NG,in dd 434241116 5:15 pm 12 nervous tissue 435 figure general structure of a neuron.,i en de ty for three for tre foor one one one six five colon fifteen p m telv nevaus tissu for three five figo genua structure of vinn fusto,1.8666666666666667,microsoft/wavlm-libri-clean-100h-large,dev
1110,general,Male,12.836984126984127,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/a670e153-c9d2-4026-8b86-4eef6845f2a0/0529f608187af7089dc6c2a466e7df9b.wav,nigerian,NG,"the shares were sold at an average price of 90.05, for a total value of 450,250.00.",dis shers were soled at an averigh price of ninetey point zero five coman for a total value of fou hundred and fifty thousnd two hundred and fifty point zero zero.,1.3125,microsoft/wavlm-libri-clean-100h-large,dev
172501,clinical,Female,4.6359863945578255,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/af5d1c71-044f-4579-8cec-043f79e8a6bf/4236ed9029a9604464f4d44fedc7adbe.wav,nigerian,NG,chekwubechukwu and active with cares and sleeps comfortably in between.,hek e shou o an asive wi cares and slis o otteryi begenus,1.1,microsoft/wavlm-libri-clean-100h-large,dev
172700,clinical,Female,11.38498866213152,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/6567be2e-3368-42bb-9a98-c24a466e289a/312435daf1ba4a96d113f2d0088ec146.wav,nigerian,NG,"these include reduction of caffeine and alcohol, which are dehydrating and promote laryngopharyngeal reflux, proper hydration, and elimination of vocal abuse behaviors.",this includ reduction of cafan and acoha coma which a deati a promote larin woferigale floscoma propar adrati comma and eliination of vocal abuse besfu stouf,0.7727272727272727,microsoft/wavlm-libri-clean-100h-large,dev
1130,general,Male,6.775986394557822,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/bbabde65-6537-4ea5-987a-92439416b507/b7a6c3c8eaeab54d67bc2b9c8e1a9c78.wav,nigerian,NG,fbn posts n118bn profit in 2021,f b n post on hundred and eghten billion nara profets in two thosand and twenty one,2.6666666666666665,microsoft/wavlm-libri-clean-100h-large,dev
401030,clinical,Male,5.062993197278912,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/d38fd9c5-d0d7-4938-a891-fc97987168cc/0fb8d6b2bd0eaf43e7c0db4dec703184.wav,nigerian,NG,alcohol causes more birth defects than any other drug.,acol couses more bet defects than any other drob fod stop,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
400560,clinical,Male,4.214988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/1a4e0aec-f4a1-4795-8482-0af7e9260dcc/48b3253b3aa7d22f5991450bf51df97d.wav,nigerian,NG,diuretics should be used for peripheral oedema.,duretsic shuld be used for ifera odema fusta,0.7142857142857143,microsoft/wavlm-libri-clean-100h-large,dev
405673,general,Male,3.2189795918367348,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/4c2c45d6-d836-4ba4-b7bf-e336f862f839/04ff13b61809c26dd80083c483a8d2f9.wav,nigerian,NG,dr adaviah asonle speaking. next line. patient oomah is here to discuss other interventions including surgery,er to discourse other intervencions including so,0.8125,microsoft/wavlm-libri-clean-100h-large,dev
1046,general,Male,7.356984126984128,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/5e244a09-8793-49e7-8032-de3621b825b8/be1a55a2c0cfccf11f09ce9b98036725.wav,nigerian,NG,he is known for being the voice of underdog in the animated series underdog.,s knon for being dhe voice of onda dog in dhe animated seres onda dog fullstop,0.7857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
172485,clinical,Female,8.128979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/f06b8fd9-035a-4def-a952-2796183e1a38/b21a96b36f296f2c873ea2e7631c65e5.wav,nigerian,NG,this rotation accounts for the usual locations of the cecum in the right lower quadrant and the duodenojejunal junction to the left of midline fig.,this retition accounts for the usual ocaicions of tsicommre hera qadrnt andidud no jgnna junction to the lex of the middlin fi fu stap,0.68,microsoft/wavlm-libri-clean-100h-large,dev
405649,general,Male,2.56,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/74b69b27-d0cf-450e-9f25-f074b6236724/747060d3987dffcde5fe046d4d1ca324.wav,nigerian,NG,social work note: spoke with one of pt ojichukwuka araoluwa sons and one of his today at bedside to offer support.,ne of is to day at bedsid of a sp,0.9047619047619048,microsoft/wavlm-libri-clean-100h-large,dev
473001,clinical,Female,7.871995464852607,19-25,ijaw,097acb8d8725b5743729be4e9db7b0ca,/AfriSpeech-100/dev/c932302b-790a-4de3-b4dd-8bf3bc91b7e5/81b83860bf04a277ffc495d3f7871137.wav,nigerian,NG,rpt should not be used in hiv-infected patients with tuberculosis or in patients with extrapulmonary tuberculosis.,our pity should be used in hetchive infected pacients with baklosses or in patients with exrapom inor cbacloses ful stop,0.75,microsoft/wavlm-libri-clean-100h-large,dev
172724,clinical,Female,2.7949886621315194,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/f774ccc9-e878-473d-b6d7-77daf402609b/59014a35c09b665f89c94953f361dbbd.wav,nigerian,NG,alcohol abuse 40502.,ach bis foze favz to fstop,2.0,microsoft/wavlm-libri-clean-100h-large,dev
1049,general,Male,10.31798185941043,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/e2e4112d-2ca3-43af-8bbd-9d5e366058ac/bfe6749c5ecd9795fc8b3bca925a8cdd.wav,nigerian,NG,here is a 22 yr old food poisoning patient dasola adeyeye who presented to clinic at 11am this morning,yer is a twenty two year old food poisning patientt da sola ade wo presented to clinic at eleven a m tdhis morning,0.7368421052631579,microsoft/wavlm-libri-clean-100h-large,dev
64926,general,Male,7.931995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/159c4b6c-daa3-48dc-b46a-576727c07a72/457404205f50bb9df771328dee1d375c.wav,nigerian,NG,"(breaking): bandits attack katsina govt bus, abduct scores of passengers",aket opum breaking bracket cluse colom bandis atack asina goverment bos command abdouct scors of pasengers,1.5,microsoft/wavlm-libri-clean-100h-large,dev
1108,general,Male,6.830997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/2d8d3c07-0ece-4775-bb59-ec4cb24e3b9a/b1e28f05058f94e9657280b02e9758b2.wav,nigerian,NG,but the sweeping language of hong kongs new law could mean such measures wont be enough.,but the sweeping language of oncoms new law could mean souch meajors woont be enough fullsto,0.4375,microsoft/wavlm-libri-clean-100h-large,dev
4956,general,Male,8.12498866213152,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,/AfriSpeech-100/dev/c80ea4ea-1301-4203-a97a-d015ba8c1c10/44648728df30fde428832a3ec78a7f1c.wav,nigerian,NG,"following his victory at the poll, aregbesola served as commissioner of works and infrastructure under tinubus administration in lagos state.",ollowing his victory at the pop comma argus tolassave as commissione of works and infrastructur oun dat inabls admistraton in lego state food stop,0.75,microsoft/wavlm-libri-clean-100h-large,dev
