idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
312418,general,Male,16.970997732426305,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"he is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. next line. signed: dr onuabuchi tambara",e is not i noon apantesi koba abeti o asmati kova anasnot hasodry in te pas husto nesla husto sin qoo docto ona buchi tabara,1.0
312302,general,Male,4.054988662131518,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,every season we try to teach ourselves something new.,afor season we trid to tach o as e somethingnu for sto,1.0
94681,general,Male,5.050997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,what is the score sheet of the government by your assessment?,what is discasious of the goverment by your assesment questio mar,0.6363636363636364
312256,general,Male,7.845986394557822,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,the young patient's father chineze ifalade had a history of dm for 13yrs.,eopitions fardahineze i faladi fadis t ravighis maritus fotachini itop,1.0
312243,general,Female,8.103990929705216,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"a multitasking, must-have product in your pillow talk arsenal.",a mositaskin pomat mos aify af rodusin yobilotok as naisto,1.0
81940,general,Male,3.982993197278911,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,rethinking education for work,orisenkent edicitia towak,1.0
94739,general,Male,9.412993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"they also hold monopoly on private personal information, yes even to the point of being able to manipulate election results.",the also hod monopoly on private pesna information comark yes even to the points of being abul to maniplete eletial results fustop,0.55
312270,general,Male,3.781995464852608,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,it will probably lead to hunger and overeating.,ike pobablinded to honga unuva riti top,1.0
312383,general,Female,15.236984126984124,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"the effect of this was that the authenticating marks remained on the counterfoil rather than on the ballot, making it impossible to know whether a ballot cast was one legitimately issued by a presiding officer.",the efect of this was that the atenticetin mat remained on the cantafor radar dan on the balot oma making it impossible to know whether balot cast was one legitimately issued by a presiding officer usto,0.34285714285714286
312416,general,Male,11.240997732426305,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,when mgbeke chimfumnanya awoke after several hours of sleep unfamiliar with onitsha surroundings.,wen wekey ghim from nina a woke aftarsever hours of sleep onfamilia wouds ones a surroundings pustov,1.0769230769230769
94863,general,Male,7.988979591836735,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,they are trying to approach state agencies to get those recommendations implemented at some sort of level.,te ar trying to approach stat agencis to get those recommenditions implemented at som sort of level fusto,0.47058823529411764
94685,general,Male,7.094988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"what happens in terms of sport, i dont really mind what way it goes.",what happens in tense of sports coma i dorily mind what we its goos fustop,0.6428571428571429
126595,general,Male,9.81798185941043,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"if you dont come out ready to go, youre going to be battling uphill and you dont really want to be battling uphill.",iff yeu dont come at ready to go coma you are going to be battling ophee and you dont rely want to be batling ophe osto,0.5217391304347826
308951,general,Female,12.133990929705217,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"in a year full of fear, uncertainty, isolation and loneliness for so many, i am truly humbled and grateful to have married my best friend after six years, davis said.",in e full of fear koma onsesinsi koma i solution and looliness for so meani koma i am suly hombu and giskul to have mied my best frien aa six years coma dibi said,0.7
126883,general,Male,8.525986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,the question now is whether president biden will make the same mistake and side with the ayatollahs against their own people.,e question our s wherda pres tem by dem we make the same mistik anside with the iattolas against hour on people tostop,0.8095238095238095
94679,general,Male,2.642993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,weve lost way too much to go back now,weve lus wait so much so go but now,0.5555555555555556
126753,general,Male,9.408979591836736,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"weve got hundreds of thousands of people that are depending on us right now, herrmann says.",weve got hundreds of thousands of people that are depending on os right now oma heme sis pustop,0.375
94871,general,Male,6.533990929705213,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,the current party split in the house is 41 democrats to 24 republicans.,de corren patis plet in de has is pot on democrats to twenty four publicans fustoop,0.9230769230769231
312372,general,Male,9.460997732426303,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,akindojutimi chikwado reports that he has been eating and drinking well in kano except for today.,a kin dajoutimi shiquadou repots dy heas ben itin an drinkin werin canoexcept fort de fousto,1.0
81907,general,Male,14.553990929705217,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"rowan helping ministries donated 30 book bags filled with blankets, personal hygiene products and snacks to the homeless individuals.",eke mistis bmipeteti bak piebis blankets coma asmahidan pojos pastmas tode home les indivigas puste,1.0
81873,general,Male,8.555986394557824,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"it felt like a small town, everyone knew everyone.",ik en lak a small cad coma rannu everyone custo,0.8888888888888888
94861,general,Male,9.318979591836737,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"however, as the launch date approaches there will be more clarity on the pricing and plans offered.",how ever cmar as he lunc did approaches dar would be more clarity on de prizen an plans opat costop,0.7647058823529411
126768,general,Male,8.480997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"as far back as 2010, sokoto was home to chineme kaetechukwu and dongoyaro who were close friends.",as farbat as tutem pomar so coua as hom to chini mik e tichuku an du wiaru o wi a cloose friens fusto,1.2352941176470589
126599,general,Male,7.024988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,i am 45 years woman and i am not feeling good without having this silicon knee cap.,i am forty five years woman aa lnofilin good withaut having this nekon mi cup fusto,0.7058823529411765
81948,general,Male,14.606984126984129,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"that doesnt mean it is an open invitation to be having a dinner party at every house every night, said andrews in a televised media conference.",in da dosinsmai itisa upuny edishan to behav aidinapati a fevry house ai nit koma said ands inateleesin ge confrese usto,0.8846153846153846
94785,general,Male,7.165986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,brad only tries to appear like he is a good guy which is definitely a slytherin trait.,broad only tries to apper like he is a woodga which is definitly a slatry treat fustop,0.47058823529411764
312421,general,Male,5.952993197278912,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,we all must remember the country is broke and can no longer afford subsidy.,we a moseea de conty isdukan kai loda aosuidi iso,0.9285714285714286
94637,general,Male,15.382993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"iran, for its part, has for years sought to hinder the flow of information from the west more broadly, blocking facebook, twitter and other social networks.",iram koma for eit spat koma has for years sought to hindar te fru of information from the west more broadly koma bloki fis bok koma tswitar and odahishanetok fustop,0.6923076923076923
94839,general,Male,8.03,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,the virus has shown resistance to change demanding for a return to normalcy is doubtful at best.,de valous has sure resistance to change dhe mandu for iritonto nomasy is doubtful at best pusto,0.6470588235294118
312428,general,Male,4.8689795918367365,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,the game ends when all the cards are face up in pairs.,hu pam e went a e cod a f ine pars s to,1.0833333333333333
94752,general,Male,9.111995464852606,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"the three largest athletics, swimming and gymnastics can expect approximately 40 million.",dhe tre lages atletics coma swimin angenastics can espet aposmetly fortsemilior fustop,0.9166666666666666
94891,general,Male,6.1379818594104325,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,some people use instant substitutes to add boiled water.,som people use instant subtitues to add boid watr fustop,0.5555555555555556
127274,general,Male,9.866984126984129,41-55,ikwere,cdeb4ab877a7a2c10512c9c6b1be88a6,"we have spoken to a number of people already but need anyone who has information, video or images to tell us what they know.",we have spoken to a number of pepe ready but need any one who has information coma vidio oimagis to tellos ptino fostof,0.5416666666666666
127174,general,Male,6.74,41-55,ikwere,cdeb4ab877a7a2c10512c9c6b1be88a6,land art is an art movement in which the landscape and the work of art are linked.,langat is anat movement in wit to an keep and wok of at or lake usto,0.8235294117647058
94798,general,Male,8.902993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"so, in 2023 nigerians should elect a broadminded person as president.",so komar in twenty twenty three nagerans should alet a broad minded pesen as president fustop,1.0909090909090908
127030,general,Male,14.841995464852609,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,it provides young entrepreneurs with access to essential business knowledge and customised support they need to transform their enterprising ideas into viable and sustainable businesses.,it provides young entaprenas with asses to essential business knowledge and costomized supports the need to transforme the entaprising ideas into viable and sustainable businesses fustop,0.4
82000,general,Male,4.630997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,each round was a guessing game.,each round was a guesingi usto,0.3333333333333333
94720,general,Male,9.410997732426305,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"indeed, wild turkeys and ruffed grouse will coexist and continue to thrive as we get out and enjoy the great outdoors.",indeed koma white torkis and roufd grows we queses and continu to drie as we get us and enjoy de gret as dose fstop,0.7619047619047619
312340,general,Female,16.606984126984127,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"mrs wande is an example of how awareness creation efforts can spur individuals to take action to protect themselves and the barriers faced by millions of nigerians in accessing preventive interventions against cancer, especially cervical cancer.",isis wondey s an example whow awin as cristianen folks come sper indevidas to take action to protect themselves and the barias aised by miedos o nincurias in accessin preventi interventons aginst consapoma especiai sebca consalps,0.6666666666666666
166497,clinical,Female,3.1389795918367347,19-25,edo,b863c748d0f5476f502aa44b956c49b4,at start of shift lightened from propofol.,at stak of shifts lightin from pp fo fustok,0.8571428571428571
166495,clinical,Female,7.412993197278912,19-25,edo,b863c748d0f5476f502aa44b956c49b4,i explained that the problem with indocin is that it can cause decreased perfusion to the kidneys and decrease in platlet count.,i explain hayt the problem wits indosin is that its gan cas de crs peficion to the kidnes an de crees in plit lets confusto,0.7727272727272727
166662,clinical,Female,6.0,19-25,edo,b863c748d0f5476f502aa44b956c49b4,rate ranged from 83 - 150 highly irregular polymorphic wide complex tachycardia.,ra ranc from eghty three a fe undred and fifty aley ra apilmofik wite compec lakicadia fiste,1.3333333333333333
166617,clinical,Female,3.088979591836735,19-25,edo,b863c748d0f5476f502aa44b956c49b4,he expressed appreciation for support of staff and friends.,e is pres a precision for suportof stauf o frens pisto,1.1111111111111112
166620,clinical,Female,5.45,19-25,edo,b863c748d0f5476f502aa44b956c49b4,mri sagittal t2 image of the knee showing a displaced buckethandle lateral meniscus tear arrow.,em arititoijo de nichan an dis pis bkat ang natamensquisti an fist,1.0
307739,clinical,Female,8.950997732426305,19-25,edo,b863c748d0f5476f502aa44b956c49b4,"over 80 are benign, 1015 are borderline atypical proliferating and 5-10 aremalignant.",ovar itsiabnin kma one tousan on fifteen abodaline isipico poliferitin an five to ten amalignans fustok,1.3333333333333333
166610,clinical,Female,4.08,19-25,edo,b863c748d0f5476f502aa44b956c49b4,the superior thyroid veins run with the superior thyroid arteries bilaterally.,the superatarod ves ro the superatarod atris bylatorili fus,0.8181818181818182
166682,clinical,Female,7.8179818594104304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,"normal thyroid tissue may be found anywhere in the central neck compartment, including the esophagus, trachea, and anterior mediastinum.",loma taretisian wen we found anirin di setranne kopatmiskma i dudin disifagoskoma trikiakoma an di atremin dastilofuste,0.9473684210526315
166679,clinical,Female,5.91,19-25,edo,b863c748d0f5476f502aa44b956c49b4,patients with intestinal fistulas typically have extensive and dense intra-abdominal adhesions.,patience wit te testenog is to last e coliy o astensi on dens tryf an adony aditions osto,1.6363636363636365
